iter	RMSE
1665	2.200978264
1666	2.200977298
1667	2.200951194
1668	2.200942404
1669	2.200800862
1670	2.200766852
1671	2.200829081
1672	2.200858123
1673	2.200878979
1674	2.201000958
1675	2.200979926
1676	2.200927353
1677	2.200907577
1678	2.200842012
1679	2.200894278
1680	2.200696795
1681	2.200654002
1682	2.200584433
1683	2.200599852
1684	2.200551868
1685	2.20063155
1686	2.200636473
1687	2.200572711
1688	2.20051248
1689	2.200473208
1690	2.200350501
1691	2.200309179
1692	2.200329351
1693	2.200368484
1694	2.200348293
1695	2.200323627
1696	2.200364708
1697	2.200403271
1698	2.200419257
1699	2.200358692
1700	2.200357885
1701	2.200349339
1702	2.200295899
1703	2.200310718
1704	2.200316422
1705	2.200257258
1706	2.20025975
1707	2.20022315
1708	2.200153625
1709	2.2001523
1710	2.200141853
1711	2.200053648
1712	2.200084602
1713	2.200117008
1714	2.200127955
1715	2.200027644
1716	2.200036593
1717	2.199983831
1718	2.199983134
1719	2.200006413
1720	2.2000898
1721	2.200147983
1722	2.200137743
1723	2.200113076
1724	2.200098353
1725	2.20010537
1726	2.200184715
1727	2.200164967
1728	2.200174317
1729	2.2002531
1730	2.200264129
1731	2.200266508
1732	2.200254455
1733	2.200179479
1734	2.200266275
1735	2.200369308
1736	2.200524462
1737	2.200580461
1738	2.20059932
1739	2.200493211
1740	2.20048958
1741	2.200469774
1742	2.200605286
1743	2.200611842
1744	2.200608119
1745	2.200516685
1746	2.200499441
1747	2.200634536
1748	2.200579112
1749	2.200645166
1750	2.200646619
1751	2.200750628
1752	2.20078345
1753	2.200773567
1754	2.200845061
1755	2.200820184
1756	2.200942953
1757	2.200924111
1758	2.200876337
1759	2.20086325
1760	2.200891104
1761	2.200895156
1762	2.200855256
1763	2.200875258
1764	2.200954937
1765	2.200973607
1766	2.200959744
1767	2.20094636
1768	2.200942627
1769	2.200959979
1770	2.200744179
1771	2.200730804
1772	2.200716173
1773	2.200699461
1774	2.200728622
1775	2.200726614
1776	2.200713732
1777	2.200749724
1778	2.200782615
1779	2.200744356
1780	2.20071524
1781	2.200703862
1782	2.200691469
1783	2.200655388
1784	2.200694847
1785	2.200733821
1786	2.200829342
1787	2.200908465
1788	2.200930336
1789	2.200763801
1790	2.200781133
1791	2.200739385
1792	2.200717792
1793	2.200910444
1794	2.200912482
1795	2.200968241
1796	2.20086555
1797	2.200691288
1798	2.20074011
1799	2.200729052
1800	2.200746199
1801	2.200731988
1802	2.200651607
1803	2.200652499
1804	2.200458545
1805	2.200480751
1806	2.200380786
1807	2.200346092
1808	2.200406056
1809	2.200364931
1810	2.200391995
1811	2.200375542
1812	2.200504423
1813	2.200580935
1814	2.200555925
1815	2.200506805
1816	2.200515563
1817	2.20031582
1818	2.20029137
1819	2.200315731
1820	2.200379921
1821	2.200365972
1822	2.200353907
1823	2.20037196
1824	2.200354531
1825	2.200312866
1826	2.200573055
1827	2.200615068
1828	2.200657463
1829	2.200690504
1830	2.200533139
1831	2.200535263
1832	2.200527401
1833	2.200657764
1834	2.200622464
1835	2.200626775
1836	2.200640541
1837	2.200600022
1838	2.20060237
1839	2.200717247
1840	2.200699634
1841	2.200595725
1842	2.200600214
1843	2.200691095
1844	2.200756197
1845	2.200778157
1846	2.200871084
1847	2.20081372
1848	2.200847096
1849	2.200892399
1850	2.200896234
1851	2.200869287
1852	2.200872553
1853	2.200948589
1854	2.20100607
1855	2.201062452
1856	2.201038944
1857	2.20098008
1858	2.200999426
1859	2.200990181
1860	2.201082844
1861	2.20102808
1862	2.20101124
1863	2.201033083
1864	2.200976648
1865	2.200908439
1866	2.200878358
1867	2.200809263
1868	2.200797146
1869	2.200815574
1870	2.200820799
1871	2.200822104
1872	2.200920753
1873	2.200925174
1874	2.200927701
1875	2.200862329
1876	2.200801608
1877	2.200861536
1878	2.200832797
1879	2.200790747
1880	2.200789064
1881	2.200764454
1882	2.200772158
1883	2.20077786
1884	2.200675682
1885	2.200653476
1886	2.200656244
1887	2.200728681
1888	2.200731508
1889	2.200743344
1890	2.200744599
1891	2.2007267
1892	2.200729195
1893	2.200848956
1894	2.200680151
1895	2.200646771
1896	2.200814196
1897	2.200812625
1898	2.20079803
1899	2.200704467
1900	2.200646654
1901	2.200656646
1902	2.20067858
1903	2.200588689
1904	2.200599038
1905	2.200574512
1906	2.200455614
1907	2.200313028
1908	2.200348668
1909	2.200357466
1910	2.200345566
1911	2.200414974
1912	2.200502002
1913	2.200519397
1914	2.20047845
1915	2.200463234
1916	2.200414087
1917	2.200488095
1918	2.200466159
1919	2.200368072
1920	2.200441559
1921	2.200466535
1922	2.200458699
1923	2.200407734
1924	2.200338294
1925	2.200288388
1926	2.200401602
1927	2.200390833
1928	2.200353603
1929	2.200350558
1930	2.20030151
