id,revenue
4260,322205304.1698599
4261,3650841.860931773
4262,899188.8222148267
4263,3304340.6172242826
4264,483477303.1842313
4265,4597222.120002721
4266,3635699.345600965
4267,9758868.975953264
4268,14879378.60738954
4269,5111336.96010999
4270,231100106.8350434
4271,32603003.915318143
4272,39915.10948130247
4273,31692484.04280243
4274,25085864.225437712
4275,1377352.718446021
4276,30717755.928540573
4277,109675479.79279262
4278,5225988.748785755
4279,77499683.78179067
4280,168666.84842458685
4281,1501954.5258500797
4282,15422196.896337476
4283,26437.843753016692
4284,6923852.244586242
4285,118.03422333608914
4286,434008733.114228
4287,31864908.271540545
4288,105358395.93144763
4289,51564615.55658586
4290,67415980.30731845
4291,3449858.836483451
4292,1476787.2571140127
4293,5846100.342254214
4294,169405599.48805937
4295,116650674.29550295
4296,20695737.637850016
4297,29597545.550167773
4298,810701.8159461324
4299,10250938.685633022
4300,46102984.37897848
4301,3222400.26307898
4302,1562324.5240479396
4303,4369962.528256684
4304,11773630.767940598
4305,43953030.8480012
4306,45740164.46817748
4307,46025.95615078675
4308,235381.24406160298
4309,27833141.883224912
4310,2486269.234914433
4311,670210.4046693579
4312,26439801.830158442
4313,244931397.3572125
4314,3322074.1210377226
4315,219051002.9796706
4316,411509942.1548611
4317,1087152.8749715548
4318,29231121.561938927
4319,485.11577758396203
4320,1477845.0400996008
4321,22419749.411890734
4322,4478211.634852022
4323,6283061.281585957
4324,2903469.497886719
4325,2237328.7689079023
4326,3755043.523664602
4327,27000058.51493746
4328,809714.4409417289
4329,64928.242821187516
4330,210986009.442221
4331,80013558.40810874
4332,54538396.493649304
4333,1421700.5665003725
4334,38455342.47660988
4335,99582139.67882459
4336,24389061.12753349
4337,283096.0155954614
4338,158081870.5650895
4339,48651685.06334593
4340,8571542.380252805
4341,6648620.693440127
4342,4295237.363263669
4343,13346425.803982977
4344,779404.2108030126
4345,2277547.7552362992
4346,23333273.264053475
4347,72527752.93804038
4348,586378.3586611357
4349,241465416.06222504
4350,1901945.5516134494
4351,122364249.037845
4352,1378216.0273970342
4353,84062658.80258453
4354,12356043.487716077
4355,24394988.01744184
4356,930783.2896025142
4357,82298102.71328895
4358,7136310.377984548
4359,10727257.798263608
4360,63732250.840612076
4361,43605128.73377401
4362,3037320.2403130597
4363,41609332.06298742
4364,36734573.76580861
4365,1226159.8002497486
4366,18952455.683116533
4367,25004487.40628916
4368,153155692.5307194
4369,14046441.160600461
4370,151128795.27951223
4371,37535110.54820552
4372,13459726.977931406
4373,7386107.836142785
4374,25776528.372519854
4375,1407976.062597166
4376,24841.57479381728
4377,1467500.3325899267
4378,17149476.225160077
4379,133085312.19429721
4380,48329085.67361812
4381,73326026.8696559
4382,289980562.3949903
4383,226634993.57953936
4384,96951685.15542158
4385,181143.33481548334
4386,181895277.11634383
4387,41392847.7825533
4388,6052981.63001227
4389,402335042.99570835
4390,1786549.3008078379
4391,658875.3953010612
4392,89950002.76875484
4393,29252632.660193317
4394,13865824.78831701
4395,5446653.33317359
4396,94305098.9747296
4397,13979984.851667728
4398,109771936.45718963
4399,473339.7551720091
4400,4814948.760671689
4401,6345344.718038793
4402,9635682.123945955
4403,12558539.471228842
4404,80055525.70121095
4405,13132469.831980282
4406,631710.8004615856
4407,1703264.3378315882
4408,366541.00402604986
4409,567814.5663992395
4410,7280991.595955894
4411,5939342.413538112
4412,47849834.17335275
4413,90445238.94220373
4414,1449973.8037755068
4415,5362280.763626575
4416,114048.19299219454
4417,274697533.36185384
4418,100036.80207920937
4419,25161784.266867884
4420,251734390.36558357
4421,1617244.5951596699
4422,985441.6235304818
4423,1005869.5393078658
4424,801.9062118290199
4425,5014473.493150424
4426,2370364.5344775715
4427,92983512.15746754
4428,1545906.2470407104
4429,1966455.449941733
4430,291965.6260605707
4431,95980.23459412256
4432,89841116.19387063
4433,226701681.48877105
4434,455694946.4217321
4435,10246954.969261387
4436,33026707.41745839
4437,1107101.1817934066
4438,885605.6115461781
4439,14301950.508025598
4440,1167001.5452038618
4441,27417167.022715896
4442,524150.24380373233
4443,67286.58246646344
4444,790502.6239351921
4445,11323312.740842117
4446,548702.856612025
4447,170050348.09497434
4448,1684690.3794246698
4449,2417377.3853117605
4450,19714683.886013564
4451,525696527.26459235
4452,34424032.464850806
4453,638854.2381893557
4454,1211171.467886904
4455,1760142.0224213013
4456,71721985.26619783
4457,2027158.8814288166
4458,951834.6121347904
4459,17528153.37513527
4460,3238.9873886040327
4461,26199157.403084874
4462,49882437.33879323
4463,1462704.413551131
4464,21286549.09508273
4465,5698708.01206704
4466,1039816.8832511714
4467,13810517.79854121
4468,880532.1606631307
4469,20858581.825590994
4470,64787890.97495407
4471,402133.7107422922
4472,112649162.3865575
4473,2306575.251433724
4474,4540598.072017505
4475,1690570.7085259815
4476,85235.5083618967
4477,25664064.529175118
4478,2356822.6018008413
4479,629794.9042662727
4480,55643892.81858595
4481,1809878.0248470886
4482,2592285.3610565253
4483,3764070.8421011637
4484,416833.28710222314
4485,23845527.909893077
4486,14387277.905262196
4487,9507220.309003409
4488,43146884.97673318
4489,20869498.553687703
4490,100054.03084072686
4491,76117269.78315572
4492,14805304.735350238
4493,10680550.11132054
4494,16102867.948365731
4495,24050151.73665861
4496,96855930.78500634
4497,6126309.97857883
4498,6938219.835226382
4499,218562.2795808441
4500,178893973.07330263
4501,104262215.52590492
4502,13272051.021283288
4503,226296437.71328753
4504,3566357.37188082
4505,582454.4148173193
4506,173015909.47572106
4507,933059.6181626113
4508,2116004.150778263
4509,1488902.281895567
4510,12157266.656824231
4511,126833785.4932769
4512,108471.23117534282
4513,30772320.556840178
4514,5971663.304877259
4515,223596386.9901773
4516,3326026.778461251
4517,3949115.9945419175
4518,177557755.59146842
4519,122394307.2346672
4520,6668969.644519221
4521,15798565.74873467
4522,112634903.32793704
4523,24495248.661128543
4524,1970865.3757287106
4525,949397.3673260461
4526,349021.8978186487
4527,12917101.95520012
4528,971760.0395381015
4529,1504489.1829864196
4530,5736468.613154167
4531,6476799.866655505
4532,6371731.7830191925
4533,58287500.818616636
4534,1973774.9095327395
4535,95697615.1345873
4536,16291120.108662194
4537,3465803.641756219
4538,23230274.44338792
4539,1204550.6693697188
4540,180950709.2230721
4541,3603627.6798999263
4542,99655954.15998304
4543,90124794.9562394
4544,2724998.3907771716
4545,162741.22947250068
4546,336006.8129343031
4547,1757467.368632759
4548,3980630.2902711607
4549,631900.6534450995
4550,10643051.550837688
4551,611208510.7459527
4552,111404877.09143108
4553,3993971.0253553675
4554,417960680.64724386
4555,536033.6632264632
4556,21729469.623199828
4557,8840213.350243043
4558,4608697.247045526
4559,28993720.94319828
4560,111448235.60113227
4561,23620348.169093937
4562,1536241.2599421577
4563,223933527.66015878
4564,234199.414851874
4565,555368.2430801608
4566,28048591.0231881
4567,15200337.88032296
4568,4775825.542734306
4569,5562230.465062171
4570,3365677.9643036183
4571,666525.4539566765
4572,12393466.594251636
4573,10968168.75374645
4574,220066.96492784593
4575,371610.0358286888
4576,5176334.622992134
4577,3148594.7645382895
4578,7046269.18993837
4579,1407607.0203767545
4580,150004045.75115633
4581,3656262.6616047695
4582,36312516.688976355
4583,303283535.8356398
4584,880170.3159744716
4585,94352087.91435818
4586,2372000.26647472
4587,6133619.882851046
4588,162241289.19918442
4589,1216026.5644808328
4590,468091696.66797245
4591,124680691.30759996
4592,2027468.3212102791
4593,59818.40157017502
4594,31381110.88400076
4595,522152544.8984309
4596,342725161.4722745
4597,9042948.094290888
4598,143060811.724634
4599,19497062.42659371
4600,2486332.112626249
4601,17676964.220445566
4602,4763724.565282441
4603,14006060.221271751
4604,37742195.69098769
4605,205281597.92590362
4606,139958483.2999822
4607,30427262.005830344
4608,1508286.0047600074
4609,9384613.137252172
4610,265755117.37938967
4611,11583522.04510157
4612,12092768.392398655
4613,36937935.82920696
4614,10629735.51491658
4615,4026008.9639204713
4616,509097.23165808
4617,28288165.658439837
4618,228001.36826798448
4619,7370637.562551195
4620,1747391.1119566325
4621,185375578.53793365
4622,11144164.195757216
4623,7696978.898906762
4624,1022.3051054327786
4625,8004685.608980303
4626,3603844.7056145305
4627,13461295.558558125
4628,1214682.1502211029
4629,1027124.9590535358
4630,3293179.46771832
4631,9548171.06629597
4632,4444276.160960633
4633,82588.03944943324
4634,187102.49550168263
4635,162677.21159591942
4636,179479763.0640051
4637,3124369.097885497
4638,7221697.814570095
4639,132.39848918607652
4640,10464943.595317997
4641,5528200.295290953
4642,10522737.836282382
4643,38787376.47847053
4644,1010627.4068816486
4645,4356.522388578978
4646,672706879.7570469
4647,2049515.7185392382
4648,1999359.9020502581
4649,113221257.88776061
4650,192634859.14150116
4651,41797117.91477818
4652,279622001.91828865
4653,153591.42980874635
4654,65728022.39931309
4655,143885924.63443944
4656,5530495.224196687
4657,226782.70082070195
4658,17318838.09036707
4659,1119813.1865478156
4660,5464404.846535126
4661,12859740.524785403
4662,1706365.1488827644
4663,7249204.323844982
4664,7995597.820849298
4665,20478931.329699013
4666,8790761.423505945
4667,153747325.75203323
4668,858498.6750615285
4669,349139.14614999795
4670,15299940.474894702
4671,3335846.3951078663
4672,178816.75582705354
4673,8836144.101100998
4674,4323001.090968067
4675,2523154.5845969957
4676,3895535.7653128468
4677,88571.43638740692
4678,3901422.0692075575
4679,90510.94460272623
4680,400651.6182368888
4681,9557713.038472326
4682,6418947.772896672
4683,911446.3748387595
4684,544069.9380473685
4685,28394171.245710537
4686,2663723.206315196
4687,17464385.1850769
4688,106554439.19655263
4689,4052324.661816833
4690,5485890.187428947
4691,5209988.030108926
4692,6990871.415153652
4693,1667005.2622687817
4694,825639.6909897957
4695,6118375.861843765
4696,13409061.605173402
4697,41011864.57659986
4698,1481259.261002522
4699,2705852.821153862
4700,163119275.9752851
4701,168205801.07058132
4702,1434596.6404959788
4703,6681436.6428776365
4704,67398568.47902378
4705,56658383.73663445
4706,89394014.28605229
4707,2337939.4462156524
4708,20031808.437703513
4709,1100.6099492544329
4710,243980285.07381496
4711,2295621.3792444738
4712,577513.4129719603
4713,377975980.4912653
4714,4148361.6816399354
4715,182455.8882830417
4716,357953.82032613026
4717,5948863.143672953
4718,5464872.730869951
4719,35582.247275017995
4720,2339431.495679759
4721,2670428.7752847206
4722,90919004.88251099
4723,873753.2910160001
4724,153409894.941907
4725,8345421.135238583
4726,1868166.2281737686
4727,6274044.709921293
4728,5878488.746452111
4729,125670172.31928052
4730,111786.20611573129
4731,45616614.83529776
4732,303490118.8838841
4733,196566.32701835234
4734,205622528.5101066
4735,25438933.88812489
4736,8507356.854710791
4737,28779438.248858348
4738,1106417.7372905829
4739,30263084.922509033
4740,521880507.4504532
4741,139902.48675761002
4742,117218643.34952374
4743,8030.180988000783
4744,114445.61913678775
4745,451099380.1230387
4746,13915473.849000154
4747,18657652.67449791
4748,78143298.1480473
4749,7903397.91973242
4750,2256927.762883248
4751,56583190.01754519
4752,1574775.240436201
4753,6957025.546776624
4754,554236811.1162885
4755,6613620.278940355
4756,48669223.50613724
4757,197990839.03491378
4758,74038665.23402281
4759,232708140.47710872
4760,985121.1512351483
4761,3627736.5412719618
4762,1252687.2306735516
4763,387665.33655224694
4764,377629148.00575364
4765,6980328.700683857
4766,161812382.92471343
4767,26879619.202624783
4768,33548837.27702629
4769,12226107.40708632
4770,98281874.29061025
4771,91077612.63809985
4772,4713753.87317811
4773,12543630.179712033
4774,2350631.8376106233
4775,244358.4531356448
4776,759516.3022134636
4777,304746268.8502619
4778,55000558.89610919
4779,693509.2835838653
4780,176523647.14424044
4781,131815.52458999644
4782,24012787.38544182
4783,13097392.832967106
4784,7335937.44383334
4785,33251290.67628365
4786,112412294.26634131
4787,95598379.8087529
4788,5562136.2520714365
4789,1458785.2677767407
4790,116244303.83058883
4791,1812061.6737457733
4792,1650000.3199722324
4793,17886614.541328743
4794,377094.05737760756
4795,1548700.3347456162
4796,3228814.3008613996
4797,625434230.7067655
4798,120561153.89766677
4799,9117296.845466672
4800,9151031.311071938
4801,185837.62572669768
4802,26136525.09522639
4803,1711340.1508782576
4804,1261018.0026596154
4805,262859.3953300766
4806,1226787.2622574877
4807,231180.1382844551
4808,807278.1788343521
4809,140289044.95533997
4810,157786.55864569035
4811,5336315.726383899
4812,203421995.8761168
4813,191561757.54949418
4814,808269.4621624222
4815,36463507.83266694
4816,10749452.221573818
4817,6126389.560444147
4818,8129382.511308887
4819,2568808.6247625584
4820,15857009.30181437
4821,939581.0083835383
4822,947.3547315676731
4823,4755390.693723168
4824,173560748.49290562
4825,163785673.28267062
4826,1314186.1197558546
4827,13598213.24144133
4828,8052936.705583779
4829,4401.071915950672
4830,11006985.595102075
4831,10474187.541523091
4832,3826516.782091695
4833,10758442.103249256
4834,5321751.224176692
4835,44097776.83013887
4836,1939644.1031890127
4837,397899396.66207886
4838,58699492.33178
4839,127.51069771158475
4840,379045966.5853392
4841,22517.472020507397
4842,19635566.154914774
4843,84451696.14918715
4844,921612.7361174419
4845,14635834.792937795
4846,1002026.1541652407
4847,460089508.34328914
4848,35494191.377733275
4849,420986304.1152384
4850,19917651.754996866
4851,65109.513888654066
4852,1721743.006273115
4853,62352053.46702708
4854,7635452.057520265
4855,96550249.34359917
4856,9052510.270754742
4857,15496387.597141773
4858,10613759.913086265
4859,835209.2386568224
4860,217942697.5200847
4861,211292808.74396884
4862,208913105.05261913
4863,202145493.15693027
4864,32927903.73967398
4865,27567824.916582808
4866,9127253.789070431
4867,118987145.06445791
4868,1339810.683563385
4869,369145.7896677555
4870,8100920.558796782
4871,18167057.361924466
4872,612627.0267030124
4873,2138822.962524502
4874,140972378.64642587
4875,6328665.635691769
4876,14853084.948883234
4877,12079696.189821158
4878,2698705.6415299955
4879,5143384.792387654
4880,15079936.6665823
4881,798021.2676219231
4882,9731816.42997207
4883,69441161.05485956
4884,44602303.7292893
4885,1791678.680545141
4886,33772371.563553475
4887,712771.8433794694
4888,1962720.8210387737
4889,935705.4266984496
4890,192149542.56647483
4891,176546.20562572643
4892,5496654.475271843
4893,120549837.0105484
4894,5872013.867882609
4895,894640.5432624952
4896,29355940.106040563
4897,819008.9147770252
4898,80482111.47476275
4899,125592001.13232289
4900,239997546.61976615
4901,30771263.813521035
4902,2296330.0222333213
4903,947.6456640456092
4904,199461449.12129033
4905,27208589.400206212
4906,49155.16086032176
4907,588590207.4234645
4908,3688024.103682694
4909,79984064.03164601
4910,37406465.3915909
4911,8698516.804916954
4912,16261024.782467933
4913,6090214.666779475
4914,79013856.98413235
4915,35841638.30602391
4916,7823634.099323497
4917,6036847.792870037
4918,236453614.92199177
4919,52596393.87255423
4920,18623233.310166728
4921,44911143.48240935
4922,5182326.929073894
4923,695441.4708198395
4924,177795678.42080605
4925,157147870.56380957
4926,162294.8976993783
4927,14910140.359192023
4928,5542897.582775511
4929,164036.00257030394
4930,3850747.5083151422
4931,8138765.127689702
4932,900165.1034724797
4933,67677330.9675749
4934,964424.4789833033
4935,501236103.76778704
4936,1509896.8607594236
4937,185193.05184672374
4938,5822922.152585315
4939,201727.5496708355
4940,611215.1499420211
4941,11747981.985018473
4942,1901012.318946994
4943,43869321.10929424
4944,63831001.31319894
4945,343880.9868420211
4946,5854261.120850526
4947,946288.9307876664
4948,1155360.6294050238
4949,2143250.506477944
4950,135603055.30909368
4951,52941319.29667623
4952,16471244.512961376
4953,157512189.56118226
4954,19709173.288064737
4955,1446571.7394456097
4956,1019458.3790609197
4957,14841846.793235896
4958,3035463.956737009
4959,7831855.372487852
4960,4082784.823789098
4961,77234738.62099802
4962,4659330.857754364
4963,9748860.556686405
4964,1475860.2971327496
4965,384935.81282790547
4966,6730357.385372481
4967,29070249.53092774
4968,12565682.803027492
4969,81.55590862516515
4970,278454.9425922385
4971,13936731.068533108
4972,1752513.025175831
4973,1831902.59016996
4974,25196366.306356817
4975,1639523.9411868085
4976,329080.25083020405
4977,83733004.54144439
4978,982250.8362760952
4979,2341168.2678944725
4980,14172235.400709357
4981,10495717.890975209
4982,19716892.443310585
4983,760.788055039907
4984,24701085.25371884
4985,347858124.47270304
4986,1243014.2632755542
4987,761406.8909570966
4988,952581.7207510252
4989,26919859.98869309
4990,256507.6796058665
4991,4196474.476752416
4992,183129523.24516493
4993,962721.641812757
4994,30843782.110927254
4995,413649.2896113632
4996,5649696.128454123
4997,112147306.51279673
4998,7486205.605903566
4999,26936729.246639915
5000,214375476.9624499
5001,429575017.8883781
5002,198773766.83105016
5003,73023716.03795524
5004,8394447.96512235
5005,35786368.77928264
5006,194186890.46453458
5007,61960926.14885835
5008,323483799.941781
5009,22117325.05610416
5010,4141050.323278781
5011,2607581.5413312586
5012,49573571.77799475
5013,11998424.234675992
5014,53419117.10037114
5015,4766160.369295388
5016,72953255.77352536
5017,5780265.834325351
5018,7425228.444059287
5019,21233440.867022242
5020,8307781.525126179
5021,289.0410567093088
5022,21555404.170403663
5023,809277.4197291038
5024,154088657.98670495
5025,285836.2728571867
5026,18177083.17356489
5027,23607177.37699151
5028,125054070.32586583
5029,62040791.47396835
5030,25340374.230740685
5031,1848001.2613156745
5032,74167966.39194345
5033,1113728.5089763422
5034,3751202.7588303955
5035,519.4643203124771
5036,2178869.467516231
5037,9388945.515230184
5038,424074548.7598492
5039,1227376.5464127723
5040,26149621.1329201
5041,40632596.008764386
5042,6032295.087660976
5043,35349106.944760814
5044,144375023.6364914
5045,995238.8022857956
5046,960830.1764283959
5047,1146708.7565679979
5048,1306349.1942151424
5049,38056507.50807523
5050,1052618.1074203593
5051,239905747.00181183
5052,173338444.0586857
5053,30011337.630387716
5054,116905008.90021193
5055,5260991.303200089
5056,3028794.3928184914
5057,9394675.583934
5058,4111710.1371005327
5059,8010895.948934698
5060,140888236.66200134
5061,38320861.19934529
5062,290986.661693291
5063,398.31952090609866
5064,48076968.00801373
5065,6129292.042399349
5066,8085256.445040554
5067,20423940.10738096
5068,32657194.374565974
5069,123607814.93072392
5070,3830973.848747902
5071,38057396.99420097
5072,130313150.91566624
5073,4384996.4936198555
5074,6044701.527959809
5075,2674856.606503559
5076,9471248.752628556
5077,36725066.59147796
5078,5916144.920313797
5079,3613913.8290559966
5080,43088811.72521516
5081,45949515.653163135
5082,15469779.024209272
5083,1697367.223577185
5084,11923649.912271678
5085,576350.1671035507
5086,4629811.99894235
5087,2592880.841016555
5088,2607826.8710337407
5089,2048909.842483428
5090,3507596.6572570167
5091,14765738.611133458
5092,28661306.263908453
5093,41428896.684451334
5094,49028531.196848094
5095,85251409.09183326
5096,19733916.94445087
5097,291258.30479955854
5098,373399.5612875614
5099,1234150.7255771214
5100,479812.1256199279
5101,418566.8152702083
5102,2049.418625654702
5103,775446.869446012
5104,29027369.88905053
5105,1857381.2263479363
5106,923816.5073476362
5107,1853633.5643783486
5108,11435650.81643365
5109,187701.45166472008
5110,20544206.470860254
5111,159504238.3553288
5112,3820447.258496939
5113,59277.046889602534
5114,13662705.705968207
5115,1148231.0936075079
5116,3459906.488786451
5117,313361378.80175376
5118,11020052.091436882
5119,642.1139077957831
5120,175912.54855221644
5121,75687405.31948277
5122,48245858.95692435
5123,28966455.452426985
5124,4028904.387209206
5125,21901901.318753596
5126,9978481.906657077
5127,48314867.75140563
5128,124578.39136561971
5129,412532.4538376856
5130,20813039.11036215
5131,21269641.00571649
5132,18848165.651213743
5133,133456688.48818187
5134,132323127.04864769
5135,205681343.1403232
5136,1200826.4541983898
5137,81948942.63425484
5138,11938181.44329047
5139,141279350.3655015
5140,77477986.49691704
5141,16467464.11742701
5142,190731774.01494336
5143,85100405.21472546
5144,131186532.18365017
5145,10025853.757382773
5146,2110580.279003633
5147,5854811.63044838
5148,49553757.097629175
5149,877648.8162446201
5150,369502146.87582463
5151,304386010.4614586
5152,76641684.14961481
5153,1208732.0058230625
5154,13846680.393890169
5155,2013322.4363380368
5156,676699063.9067168
5157,1820439.935498346
5158,738614.1741926379
5159,66239321.32366325
5160,9553584.751986086
5161,11468807.507534621
5162,28326586.685622312
5163,268167300.18704936
5164,793536.4456753889
5165,57990255.59131292
5166,84303676.15220568
5167,2855994.606662725
5168,1714068.0445254478
5169,7691302.247892195
5170,10963199.332162088
5171,56170664.23993365
5172,3583917.8496714924
5173,92529588.97780757
5174,82167006.94050166
5175,3801431.6934481105
5176,3753992.372016814
5177,159456339.12846202
5178,297463933.67762536
5179,411221.9975638713
5180,20262430.840273842
5181,228293.7156602836
5182,55887009.619531035
5183,442960.0379191542
5184,4185167.27454229
5185,4278979.105533406
5186,2176420.1333742365
5187,771683.4791598737
5188,1654431.4789309609
5189,7307370.398004388
5190,304458737.70529604
5191,3392932.935348442
5192,61707502.32406076
5193,144586411.80780184
5194,15105952.901212227
5195,183083297.95216617
5196,38300827.86450716
5197,21234356.02127868
5198,78520877.38296892
5199,7623233.12139316
5200,4044474.548917161
5201,22722459.84696947
5202,761581.5708125064
5203,625209.9641548251
5204,96903.5047248844
5205,3311336.9470057236
5206,5433596.855439
5207,1592562.8772365628
5208,9775571.817614323
5209,102367920.00677733
5210,25795604.484482422
5211,4787285.363278775
5212,5648870.541201894
5213,112660827.41094638
5214,98.11986691048546
5215,9521114.941336267
5216,55697085.77807598
5217,1120.6528235151138
5218,4141395.51882554
5219,3933180.9300683406
5220,28512112.18886118
5221,419.3164104531252
5222,2463.485684825297
5223,155093492.0809281
5224,110.66246609505856
5225,217065.39605555395
5226,43903223.33393628
5227,1289633.1502291416
5228,32718581.297699407
5229,157097070.1119955
5230,7409615.4994639
5231,6063428.50511533
5232,157434.91930426317
5233,200240.0688049222
5234,136959761.51750103
5235,55302577.713403285
5236,203045750.03796828
5237,42658547.66213843
5238,3965376.0847567334
5239,25913547.683466572
5240,76791963.54055552
5241,12030348.487196475
5242,3495059.894510657
5243,2134706.4107304774
5244,39271918.28024279
5245,636498.6325072439
5246,7065400.495994034
5247,51813290.99002925
5248,390316.707511832
5249,26945360.916802112
5250,193537480.75946575
5251,12091373.486942023
5252,54239.02219634098
5253,3423826.3593888856
5254,309111.0212595145
5255,36065918.98340495
5256,25310246.00604491
5257,1185016.0775909321
5258,252550.45711168493
5259,35973815.877921276
5260,2844985.0689737257
5261,32404147.718045525
5262,3379468.4537934717
5263,8878065.537554204
5264,1012426.8783197402
5265,2768157.044846411
5266,75342175.16049927
5267,984897.0271324525
5268,6885154.578367147
5269,98242556.75026526
5270,116353397.92310208
5271,38707887.148191564
5272,87573723.65838802
5273,71043.6320175851
5274,17364730.34871109
5275,8002749.4290759275
5276,4704166.614335681
5277,1672373.0231921547
5278,5693702.828452658
5279,5089880.62542505
5280,121612.7795455218
5281,9287196.94855825
5282,18237847.60929964
5283,1513544.666414001
5284,10180097.735352226
5285,161269762.3547627
5286,5855506.2101102285
5287,1670697.0835758657
5288,268079.76118570776
5289,94135075.63867979
5290,54619256.00820747
5291,377247291.2112429
5292,133668138.8269881
5293,247754099.04978904
5294,264466.5246226992
5295,583680289.0926834
5296,3158404.010182172
5297,52305861.09077905
5298,95539324.01027176
5299,1911420.4100678843
5300,2051298.0149076881
5301,1924769.0888199587
5302,21860449.5228587
5303,984294.8509626021
5304,4371227.100924839
5305,574092.9576796221
5306,60922353.96170625
5307,298561838.49965096
5308,67302.9108671728
5309,433458.1220178048
5310,65637436.10077924
5311,4474557.346448921
5312,37172793.20973248
5313,462097686.16321373
5314,52574015.72978826
5315,768004.6542222823
5316,6005149.269808215
5317,4843546.947676988
5318,7297328.190373995
5319,11853933.798712201
5320,23865082.888722125
5321,69814031.2332347
5322,493.6765063224792
5323,182115020.83256394
5324,21446866.256016288
5325,3155638.1145086624
5326,11567791.30896952
5327,95757955.89603463
5328,2239080.17611768
5329,2611038.558748834
5330,156145863.2326411
5331,1432361.628852106
5332,2092441.9572345216
5333,27016414.625191566
5334,10316804.121140242
5335,2586035.3753870903
5336,3726249.834053266
5337,675083.20119421
5338,38442699.65463117
5339,1726427.1990121221
5340,8159512.736635908
5341,155006280.12416196
5342,173415715.5356373
5343,8682225.259251863
5344,159965107.5579982
5345,33290.032885519446
5346,91634554.4637832
5347,207263.19824924588
5348,16195117.209275518
5349,693636.852179779
5350,663.1005430509382
5351,114317739.66073598
5352,540306.7084863465
5353,22470694.399629872
5354,97058730.34453732
5355,116340552.6474879
5356,10595192.243233182
5357,731755.5912407027
5358,3943835.897115144
5359,3385310.0799574344
5360,179919197.87023723
5361,2777670.7823777758
5362,1652670.1446823268
5363,17467791.083476502
5364,565282.7312128522
5365,37108295.80460532
5366,112437656.67082065
5367,119840995.35257332
5368,2861782.2094218126
5369,230360148.9254048
5370,27248554.428644124
5371,45876045.452962294
5372,417856530.5848711
5373,21304262.65996149
5374,107152330.58730164
5375,192810168.36771154
5376,124895748.78277688
5377,6732363.559032436
5378,212.26260591065403
5379,15980313.503076151
5380,14239754.85448936
5381,14192390.312189193
5382,152507429.20626858
5383,367065.4113494671
5384,327457122.10488725
5385,100072391.93087149
5386,9736067.935075268
5387,1175055.579287324
5388,363599611.34810865
5389,9506407.120007396
5390,12062538.781348467
5391,71005917.67352319
5392,261876.21343056718
5393,5999529.312898929
5394,73819862.92263386
5395,1414437.1177291113
5396,147842781.56909883
5397,1551826.33311215
5398,2950035.8729337635
5399,18301.034145502173
5400,5369964.477584716
5401,128453210.3661533
5402,26578118.226068087
5403,25391033.181871377
5404,1023863.008591541
5405,32007506.638160735
5406,796616.8045665823
5407,294867379.2718431
5408,483378825.5380329
5409,128360997.78680104
5410,2964150.7178612454
5411,29003812.82221713
5412,125827.18898136324
5413,470059.03675625025
5414,146534941.66696233
5415,90379946.98599377
5416,7854866.337983433
5417,114149453.11241105
5418,103890.80040125293
5419,465273.3455317345
5420,10252493.007817544
5421,30220754.305944543
5422,241208340.3382642
5423,143829888.3763066
5424,83253585.03223482
5425,3451110.014565056
5426,13610387.214579754
5427,752402.3500118305
5428,5202381.428094115
5429,152203052.60117063
5430,119692120.96778174
5431,7594565.584247571
5432,112738496.6582357
5433,35532689.59399996
5434,80265334.76887365
5435,13196486.161609642
5436,4757398.81089469
5437,9551635.728431657
5438,366161.57808336103
5439,1060007.0336743793
5440,42928750.183120124
5441,6093109.088899914
5442,98390809.62892914
5443,63157873.609853014
5444,42453315.039270386
5445,14065330.955680847
5446,69510183.92682736
5447,3316030.040413928
5448,9750951.348172719
5449,148974403.74779767
5450,935080.6629157665
5451,10846335.790673671
5452,1336682.9381862604
5453,310019709.7576012
5454,210596622.93487707
5455,14460017.715276802
5456,10601482.429824404
5457,49902132.825046316
5458,7368934.711443903
5459,4219571.872801683
5460,307123.62815471966
5461,29290.90655384134
5462,335504.0828162632
5463,585030174.5489981
5464,976808.0488302887
5465,6204512.094030859
5466,19656020.209352415
5467,5418777.1766544795
5468,178922695.25298226
5469,348.8014855857295
5470,321363126.7755847
5471,160969712.52470395
5472,36771042.034195796
5473,15599131.575317603
5474,25742934.384504803
5475,11544607.640919682
5476,4997619.8596202545
5477,8087660.367653052
5478,57658338.164305605
5479,141348503.85682687
5480,4877564.7423669845
5481,2907909.901056104
5482,13755837.784329616
5483,12017325.171990532
5484,96697911.757678
5485,7475464.307654098
5486,4724632.84960697
5487,514934499.46287197
5488,14783389.249064794
5489,9153909.632112322
5490,1979569.7385517724
5491,21272071.712713845
5492,41961123.0583568
5493,3617348.6711266087
5494,86020.8284583271
5495,14731670.543293579
5496,71523910.08899795
5497,18479474.787210833
5498,425479.07166672545
5499,137767398.78046694
5500,11996566.57858463
5501,900421.5735072083
5502,1936975.3699486407
5503,8137552.490614233
5504,25085632.454314876
5505,587577.9754695395
5506,122496171.14546044
5507,40107322.5831219
5508,47941794.924928
5509,122669378.58269246
5510,43366408.775439866
5511,1471374.5866719093
5512,72543749.71416584
5513,643129.9667694748
5514,7880119.712826656
5515,2148893.0910284603
5516,578050.1141660725
5517,237118068.0279242
