id,revenue
4260,296957654.2872417
4261,4422880.132333267
4262,730556.9054161878
4263,3347029.4307846166
4264,463286412.0598759
4265,3440839.720254043
4266,3813514.8054703935
4267,10591398.759703292
4268,14733553.55549103
4269,6207097.872598867
4270,233923217.47933984
4271,28811574.389768794
4272,74586.9487229505
4273,27486979.24500546
4274,25084231.807617053
4275,1514364.714572811
4276,28976469.390112247
4277,111073708.82838358
4278,3888111.2745064823
4279,67314303.8347536
4280,154976.55700457047
4281,1216580.2359126627
4282,13185707.556431655
4283,39373.59630915837
4284,5460915.901049275
4285,314.317637430842
4286,388552466.6395152
4287,30047963.04644467
4288,103823462.77383167
4289,49158196.88761493
4290,61372517.83274788
4291,2542387.980872288
4292,1382528.4642747843
4293,7036903.48622224
4294,164754182.49377877
4295,113820554.56849447
4296,23987803.48251403
4297,21435993.745465793
4298,939588.1146411117
4299,10611847.671902815
4300,45428120.49015604
4301,3190626.372926751
4302,1275159.9630590475
4303,5927537.464821391
4304,11213836.838569539
4305,42221394.00738002
4306,46454175.03795372
4307,61650.81429355688
4308,219099.69254886333
4309,27549496.432205245
4310,1997295.783933319
4311,578845.8650496191
4312,26888299.159670796
4313,257603146.37201485
4314,2617763.5546252886
4315,218112918.4228601
4316,383793404.22758883
4317,974309.9494954529
4318,29426765.330897275
4319,2518.0943257175136
4320,1643246.0057462067
4321,21831487.680688277
4322,3993646.034338877
4323,4858907.748803017
4324,3317299.385808196
4325,2244037.459735909
4326,3313414.9966861587
4327,24089307.331774645
4328,955467.8177637412
4329,70909.90226292968
4330,194518988.66931283
4331,74767465.80116728
4332,47962701.0364214
4333,1355855.2063304663
4334,41016724.35918912
4335,91051036.34688939
4336,22969167.399184454
4337,331801.50943536364
4338,167002576.68236476
4339,44514773.94117552
4340,7477470.160295047
4341,6270082.483948621
4342,3270506.3545670533
4343,13483755.833113331
4344,625939.187830998
4345,1848380.523031596
4346,28422168.597337946
4347,68547400.069327
4348,461184.54622333363
4349,242999729.7945161
4350,2089142.6299836102
4351,129813701.85884298
4352,1332898.6036100653
4353,92704550.34794842
4354,11880295.870280845
4355,23965771.5942927
4356,979779.6910292134
4357,79409411.05848621
4358,7048684.303463513
4359,11163136.563320706
4360,56475487.14575113
4361,41892513.34083396
4362,2654495.6325909207
4363,42912806.518829845
4364,34849174.60944223
4365,1063069.4623568908
4366,22861591.080012266
4367,25213198.035743102
4368,136242332.86070967
4369,14112160.492941942
4370,146415608.45809653
4371,46380719.87360222
4372,16026957.472682148
4373,6575513.570917163
4374,23474027.631995607
4375,879582.3841173814
4376,44459.35860535958
4377,1416992.343896509
4378,16311029.197785325
4379,135066094.06815213
4380,45329958.398704164
4381,71570262.93976639
4382,202336821.21941465
4383,218573801.64524284
4384,104069689.38852125
4385,147239.40901396138
4386,137183005.1646298
4387,43768046.86826607
4388,6933801.78996638
4389,394264065.82653105
4390,1984702.151273625
4391,662465.3904658081
4392,91987832.95526351
4393,34991855.99806222
4394,14418705.660403386
4395,4734431.949329666
4396,87871999.2180346
4397,9804447.189446162
4398,103419095.4302285
4399,642531.3119840496
4400,5240004.048784014
4401,5405995.710151647
4402,8552142.93432158
4403,12009279.745930074
4404,86896501.4269341
4405,14270968.064568141
4406,728885.0830875144
4407,1580871.241393644
4408,437409.09313971834
4409,609183.9847282263
4410,6641959.289571938
4411,5364369.306181119
4412,46456742.2549549
4413,85633556.64569521
4414,1267951.019140741
4415,3890013.328456226
4416,172497.98641146318
4417,265484601.83120516
4418,148099.4553947107
4419,24867192.46028815
4420,226395022.8311053
4421,1581369.5970390178
4422,1196795.034708589
4423,983789.088089416
4424,4020.2834129145135
4425,7613589.608372974
4426,2741536.434089463
4427,89507344.4945446
4428,1650311.0592239143
4429,1468618.6874078144
4430,297793.5944370603
4431,158644.25958872476
4432,82397061.33289847
4433,203528110.37672037
4434,412042501.82593554
4435,8832615.67476685
4436,34593561.136063635
4437,1388925.5812447611
4438,969426.8301619778
4439,15236838.415875567
4440,1429931.3447158115
4441,27950374.148788475
4442,509490.4786607449
4443,56499.149135439286
4444,756695.3175563987
4445,11199769.59431298
4446,482926.9317188306
4447,168762881.4948646
4448,2024307.7310479851
4449,1939763.951770838
4450,21327253.102027565
4451,505332928.87332916
4452,30853556.46999854
4453,689119.2681436026
4454,890429.2694942546
4455,2075783.6821674544
4456,66468265.456243515
4457,1756989.2967330192
4458,692461.8650856633
4459,17277909.635944646
4460,21909.077764116526
4461,24753148.277232356
4462,48489792.65750736
4463,1514508.9024085235
4464,22789460.660902616
4465,5929969.908529487
4466,1058799.3305471388
4467,10421749.826882448
4468,778078.6754131446
4469,22242182.463331293
4470,63306832.97121073
4471,431924.71677072794
4472,107103732.09430893
4473,2815510.527026084
4474,3510449.49935814
4475,1884093.1435107836
4476,78032.2953703737
4477,25494742.00267774
4478,2563735.3341692546
4479,1047091.3780977265
4480,49922641.16236604
4481,2652253.9530830113
4482,1807982.9576913049
4483,4167636.905110052
4484,372061.85045480565
4485,22620924.666983146
4486,14638354.860492026
4487,9910917.240249218
4488,41210264.83459192
4489,20355862.174270093
4490,167111.566571873
4491,71802092.45969303
4492,10687279.671775432
4493,7051074.047205291
4494,14994764.09863481
4495,27593255.41104509
4496,94468883.97233555
4497,5644522.046425338
4498,5702494.7460704185
4499,269742.5925934502
4500,169215765.18948653
4501,98195453.20766617
4502,11867289.391151957
4503,219799140.9628815
4504,2765590.5018503536
4505,522977.33522255364
4506,174578212.44978824
4507,1143432.7697393773
4508,1897406.587429134
4509,1529220.0155259864
4510,12046072.946028259
4511,134121519.62906472
4512,131351.4685647962
4513,30167296.675217517
4514,5402599.737441678
4515,208707987.97642165
4516,3668675.9693530723
4517,3884193.5219673594
4518,161041168.09373504
4519,118201868.0364098
4520,7200629.463247622
4521,15029980.399727102
4522,107058967.22315228
4523,25046939.97955444
4524,2487329.573162604
4525,975649.8884895853
4526,460180.58430766396
4527,13117328.635070696
4528,1108116.5110247773
4529,1593600.2302878196
4530,6302533.617783394
4531,7853600.646312945
4532,7694224.292994055
4533,56757525.06036874
4534,1556740.3208010197
4535,93952553.20963982
4536,14837186.82475049
4537,3419393.4219110985
4538,27251645.99124839
4539,721774.8117773687
4540,186960602.11926627
4541,3834232.6304088146
4542,103802165.56012261
4543,86331767.90607566
4544,2155225.923431662
4545,190750.6934257288
4546,326401.99129494297
4547,1613712.6035798616
4548,4757715.026770154
4549,564703.2891253277
4550,8431479.847652042
4551,544788933.0239476
4552,100494647.31908906
4553,4511712.890185259
4554,416093950.0108003
4555,637319.2532193008
4556,22267955.38001938
4557,6942997.587975582
4558,4790529.315501821
4559,23478801.565146852
4560,109766474.25794008
4561,22910224.259217218
4562,1313186.1956937355
4563,174732978.39861262
4564,355197.34062898415
4565,537492.0512228075
4566,24481827.086961396
4567,16611339.513121119
4568,4157974.6329655824
4569,5847183.4483756125
4570,3976274.0427058926
4571,1021014.0812088014
4572,11791198.042748176
4573,12171464.228624992
4574,263289.94344965747
4575,385254.18339864473
4576,5305797.000289581
4577,2608710.193240104
4578,7323622.0735993
4579,1854727.143451179
4580,164558572.04313532
4581,4025514.788300894
4582,33055885.226466954
4583,290044462.7566952
4584,1118022.6582034098
4585,94193591.0892429
4586,2183032.7303670114
4587,6351367.722425734
4588,160176548.20128703
4589,1412370.9766214
4590,404506663.2698275
4591,132249953.35716279
4592,1857701.5607581348
4593,105038.89993239232
4594,31631440.314722493
4595,467515687.3598236
4596,331007946.4192213
4597,10663813.291396262
4598,141103087.99850044
4599,25518777.447614327
4600,2002591.5814976671
4601,16714838.721582714
4602,5114717.896517666
4603,14775783.789213998
4604,36895447.30854126
4605,188211139.58916855
4606,131914385.57694294
4607,28910251.356738575
4608,1397892.9737370461
4609,9353771.709383884
4610,264458027.81649548
4611,10876367.582529146
4612,11784387.079015125
4613,35092412.25557259
4614,6535584.910701547
4615,3740489.022844084
4616,494024.21483048133
4617,30564763.250408646
4618,196297.81480807252
4619,8876110.32257377
4620,1732739.2843377243
4621,189023618.72746682
4622,7933563.1615399085
4623,7114508.364687026
4624,5827.0777376683745
4625,6584727.167568881
4626,4492384.352421309
4627,13169998.97142818
4628,1550672.6245267992
4629,764548.6384595087
4630,3896404.09078718
4631,10813107.573466307
4632,6302398.721852602
4633,113294.77179680535
4634,215841.171798379
4635,198292.48624543124
4636,169999860.46822238
4637,2411798.0558623383
4638,8975961.118167782
4639,420.44581600981877
4640,11599267.452894159
4641,3577928.4773264127
4642,10495593.844869006
4643,34828058.42561072
4644,1278558.6739993703
4645,6106.480968857536
4646,562444702.5774089
4647,1775625.7931398589
4648,1521506.289020386
4649,111019231.08175106
4650,191234810.92058986
4651,39525049.62577421
4652,248075075.88774413
4653,138982.72837095335
4654,67432758.0004794
4655,132792954.00127687
4656,5370797.2667984385
4657,338713.66833739687
4658,17175705.212177888
4659,963734.8853731957
4660,7361095.4472138295
4661,13295402.94677705
4662,1841342.6441250837
4663,6582187.744303636
4664,7997189.331054952
4665,20452606.463934544
4666,8898616.543812562
4667,134655396.4833409
4668,746937.8346072698
4669,489862.4962511003
4670,18096871.422913786
4671,3589629.940297089
4672,222302.36824684375
4673,7394403.205257994
4674,3057522.130740949
4675,2642796.2949310043
4676,3359002.336369656
4677,123670.72989472162
4678,3783705.6722558723
4679,81676.30897836508
4680,462177.26976561954
4681,10095871.919821816
4682,4600694.117383935
4683,940445.3715011318
4684,594728.457613533
4685,28511466.533772033
4686,3041172.103631479
4687,22574279.145678904
4688,108868897.64117849
4689,4085595.563801512
4690,3923751.175896199
4691,7037740.079339032
4692,4669176.805540454
4693,3504644.248234398
4694,770438.3613364164
4695,7275551.5536301015
4696,15336616.893676614
4697,39796868.42633132
4698,1121367.3464440564
4699,3106074.0184373623
4700,170694568.56140733
4701,167143881.36586037
4702,1961039.3501950942
4703,7867028.745965223
4704,63814832.27004903
4705,54550280.59880587
4706,76788795.05067676
4707,2684238.230336588
4708,17566948.758562554
4709,9385.695249634271
4710,240197941.49106795
4711,3147058.2007016586
4712,756376.4388244731
4713,350379669.9917332
4714,3548011.9285381474
4715,254785.4861247459
4716,410805.10507647356
4717,6356062.030882033
4718,6742533.677193374
4719,135489.5445995854
4720,2083736.250191618
4721,2100225.4615126266
4722,94049921.79416853
4723,999843.5144421245
4724,158130308.3852824
4725,9059450.479935255
4726,1282214.5777806677
4727,6646111.250330866
4728,7063352.764787455
4729,130482387.0370766
4730,128951.56685234836
4731,44303640.61188946
4732,320136685.26697046
4733,184671.17333883606
4734,196682174.68872428
4735,29912942.647066675
4736,5663583.566573393
4737,27635742.69583993
4738,1115186.518227033
4739,34852119.18976769
4740,445921053.09557974
4741,156887.3818144499
4742,95968387.85806438
4743,23816.301121031407
4744,175465.17316874338
4745,380449494.4347497
4746,14430565.511776548
4747,20052141.439036537
4748,76656459.32794642
4749,8423775.127863066
4750,2576337.6892003315
4751,61732331.56195693
4752,1802349.2392486897
4753,6200667.812510176
4754,493979319.7455528
4755,4983705.947816436
4756,51306553.35578789
4757,197174093.99776068
4758,67704860.82247572
4759,230739109.31887448
4760,642724.9372587639
4761,4180651.585950225
4762,1276457.5876115295
4763,500945.32237942086
4764,373222744.4939194
4765,6745080.085614837
4766,156044823.49088484
4767,22571873.732650973
4768,30069193.48032716
4769,12020434.764538381
4770,100125907.39175715
4771,98371724.47215535
4772,5060476.996744317
4773,12638677.612608133
4774,1553729.4775580443
4775,301211.00080891635
4776,505729.6575711698
4777,282624985.57703125
4778,51813520.083329216
4779,1124406.50227822
4780,179882203.23448607
4781,183307.51273914234
4782,21109806.13939667
4783,12573377.678583208
4784,7778017.763217495
4785,37038811.3784329
4786,117130772.50517961
4787,96609699.14027527
4788,5908293.101206966
4789,1882594.3350490867
4790,124270575.61242858
4791,2199651.795660809
4792,1147522.1985215114
4793,17268173.274261165
4794,386600.604057029
4795,1786838.248480826
4796,3092346.7187800757
4797,546449352.5213802
4798,116640648.90642138
4799,6915022.64923716
4800,9762113.655900028
4801,256714.24956313166
4802,24763247.684722394
4803,2138648.370180589
4804,1311649.3116751616
4805,280367.76778364496
4806,1634301.4426173707
4807,205903.64076184086
4808,862454.1635701294
4809,128984871.18314882
4810,161537.29622964846
4811,4678574.651373314
4812,199434825.87364954
4813,195844067.1846046
4814,917109.0625415205
4815,37305470.4953159
4816,10409595.75066758
4817,5428766.541348359
4818,8886108.790214274
4819,2835149.963300214
4820,14167102.277803456
4821,1065144.6055106232
4822,3363.1029221620665
4823,3804573.5914913244
4824,169398905.73486525
4825,169415403.12377226
4826,1414190.3970956192
4827,12842420.961124863
4828,9303183.061522385
4829,34957.198888643514
4830,12336781.46797261
4831,10529898.048796121
4832,2395492.5258859117
4833,11069362.945322942
4834,3771899.870395128
4835,54070091.00584283
4836,2111034.656551924
4837,363542102.39816463
4838,59176701.96544245
4839,377.14131986933137
4840,347585562.0419237
4841,28851.591152487003
4842,12895872.50832363
4843,81393389.87429902
4844,1013571.4799191585
4845,13414544.735426396
4846,835009.1117643093
4847,455079566.1221557
4848,32632264.024862323
4849,392814416.1314075
4850,16800887.801142633
4851,63849.22256466767
4852,1755843.256405445
4853,57494274.13038442
4854,6253948.043590852
4855,88200361.43470386
4856,7294239.726427955
4857,17096848.95575907
4858,8243101.168401746
4859,742727.881337071
4860,211057446.06105968
4861,218995322.9360462
4862,217082174.24681878
4863,209172490.20449555
4864,32065654.068340495
4865,24962466.22541889
4866,6251825.539086925
4867,113614833.272386
4868,1544467.5753813728
4869,293854.802321061
4870,10908170.84787098
4871,18526696.15482906
4872,656158.9408379864
4873,2832941.069062787
4874,151315607.86823723
4875,5254803.317385042
4876,15579337.789014772
4877,12974875.722859977
4878,3482432.2920529107
4879,5375158.2730821
4880,13759263.452469125
4881,853363.5374896463
4882,9716099.168075223
4883,76297936.01941957
4884,42711251.724953
4885,1766787.909036741
4886,29096031.38173584
4887,733230.2554740644
4888,1889253.0386527623
4889,997916.937875318
4890,196442745.8912093
4891,189326.87257503718
4892,5649419.97678613
4893,119168719.95906523
4894,5466033.378437439
4895,751121.5850264635
4896,34659441.50556694
4897,541527.2421544333
4898,82333190.04152125
4899,121016205.37551221
4900,239834882.81283736
4901,29366144.306223653
4902,2958282.1469807536
4903,4748.8442372142335
4904,199206385.31305382
4905,27337642.518485963
4906,64533.71136320058
4907,499048701.4859805
4908,3821403.034584435
4909,80342455.35046773
4910,39093387.61575007
4911,8349083.226309567
4912,14671954.712160666
4913,6473901.272614609
4914,75464413.02864064
4915,35222178.33815194
4916,5904832.0384226665
4917,6362987.939864465
4918,240861874.4836324
4919,53997418.643650696
4920,17944152.89900338
4921,43671930.747227564
4922,3934392.9289392345
4923,903043.2640454972
4924,178675536.6881842
4925,158852304.977176
4926,217268.43592983726
4927,17663680.583535135
4928,6368078.564724358
4929,230381.5478614483
4930,3035904.9860706916
4931,7540556.563144563
4932,860548.0983456812
4933,68647429.36711337
4934,680828.2174658927
4935,372691675.8868729
4936,1810357.1565733603
4937,297106.4324118845
4938,4380851.708235441
4939,204556.3187039845
4940,805222.2939771775
4941,10342933.353215743
4942,2028681.0886500382
4943,42033144.05761897
4944,59020923.50872758
4945,259061.0880335772
4946,7056538.8163961675
4947,977861.0338304748
4948,1348819.9278471516
4949,2657783.776790941
4950,135736550.88164276
4951,49120387.93273852
4952,14693240.957872933
4953,151553638.50584376
4954,19139634.8852956
4955,1182491.2678940054
4956,1167545.1788524238
4957,15040342.22784167
4958,3535221.0648334366
4959,8089172.86780024
4960,3631068.490170304
4961,79043421.15419996
4962,3925472.034838383
4963,7117189.516097086
4964,1233327.6030292301
4965,307677.1981672908
4966,6626455.239927033
4967,28907019.726882
4968,11158193.2140626
4969,209.53554100768105
4970,319972.9775003949
4971,16243128.90772744
4972,2267808.525083975
4973,4527392.593931929
4974,27179627.229284342
4975,1867080.569089907
4976,475278.51177385397
4977,81050134.4220619
4978,737145.2028997575
4979,3009108.9667292023
4980,13936296.20201191
4981,8045865.304794532
4982,25569807.02719232
4983,3545.7933923435207
4984,24905106.80238236
4985,287601509.8154105
4986,1140904.9504655034
4987,821663.2507014362
4988,928239.3701060023
4989,24128141.948152967
4990,298305.41153988836
4991,5209813.0665736245
4992,191553440.44991726
4993,758162.0632972564
4994,31558444.464810073
4995,445222.1915908075
4996,5524675.411749669
4997,115861421.22249958
4998,6943310.680047318
4999,25453499.06990099
5000,192288178.51448256
5001,422112062.56373173
5002,196828859.27662683
5003,66946202.66748941
5004,8678162.661615826
5005,32521586.947930057
5006,204755189.91813377
5007,59640488.67382336
5008,305700112.4609997
5009,20016828.538677085
5010,4648522.13661667
5011,2446125.717153649
5012,51696355.95425317
5013,9422772.900018003
5014,47254062.956759274
5015,4249823.52071072
5016,71394032.21294911
5017,5503621.829799866
5018,8111473.501261352
5019,22056379.061755784
5020,9097119.089319
5021,1737.4190624759449
5022,19766684.66075043
5023,926385.1769835596
5024,157890203.31357372
5025,261617.53831119847
5026,20958266.73076548
5027,22878485.892655507
5028,125598280.58211514
5029,60907430.11359542
5030,22551877.185548216
5031,1638562.1971062014
5032,79717784.22070065
5033,1306137.2624759586
5034,4136678.471087258
5035,1582.6062015519847
5036,2695941.487994721
5037,9775894.007658422
5038,367791767.41125137
5039,1263172.9971796346
5040,27997470.15455183
5041,41091940.07276857
5042,5331391.377242767
5043,35346774.270206235
5044,129075136.58553569
5045,1288735.8955548713
5046,1439472.4307541654
5047,1060305.484072212
5048,1117279.2986727825
5049,36756133.77119098
5050,1025883.0576785598
5051,215815525.43510044
5052,170905726.6362892
5053,26113334.72856349
5054,94102695.6822351
5055,5565924.947137464
5056,2134363.0268994663
5057,8258007.254742296
5058,3830763.0371317696
5059,7308280.122183309
5060,129554978.45776843
5061,43935333.723017626
5062,253829.3952887051
5063,936.1577354181055
5064,51737729.889518335
5065,7228070.082227812
5066,10709932.023935117
5067,19916418.555468183
5068,35466137.95987135
5069,116825385.12213667
5070,3362969.044657897
5071,33218398.31565305
5072,122917193.74625209
5073,3479298.345123337
5074,7679910.453309145
5075,2682317.9057315625
5076,10604989.052449092
5077,35162554.45296793
5078,4506096.689003774
5079,3642903.2536746883
5080,37232507.17374853
5081,46471645.05839309
5082,13697763.142542507
5083,1635288.141569345
5084,11261531.366042037
5085,413760.67440999113
5086,4302116.428267678
5087,2443756.105166072
5088,2521868.2078845985
5089,2246198.160351687
5090,4058030.1556505575
5091,15529117.301297752
5092,30391766.356521707
5093,41568705.62138251
5094,53136496.79148675
5095,92100323.07854442
5096,18322732.417185545
5097,322455.89436376136
5098,347525.9472748292
5099,1101074.039487825
5100,692936.9770607697
5101,293958.51948389784
5102,17429.21754254474
5103,979665.702115316
5104,27558877.458730653
5105,1823042.311617578
5106,1132101.5134219795
5107,2338189.106630927
5108,10362623.316094171
5109,188910.62593596702
5110,14132619.338239485
5111,153473418.70784512
5112,3759664.446860828
5113,97033.70066195336
5114,14358192.4522295
5115,1532431.8793595247
5116,2758700.304502127
5117,295833596.5916668
5118,10305300.228002869
5119,790.3585043023045
5120,169867.08904205018
5121,85554951.00422437
5122,58904093.73799049
5123,22775163.40694946
5124,3560284.215697012
5125,20364662.278149113
5126,10546234.834503213
5127,49901590.436423525
5128,119151.01681246424
5129,346754.32041034126
5130,18619441.65151058
5131,20597628.18613832
5132,20770265.93660907
5133,138349274.13466555
5134,136126285.5833211
5135,199031622.593827
5136,1247067.7588101244
5137,75809365.15177737
5138,9533140.376200851
5139,147280576.5448943
5140,80368949.43422273
5141,15961477.397820404
5142,191023958.83615363
5143,87248543.34965223
5144,125294486.66603018
5145,9771224.071618645
5146,1561225.9656953542
5147,5511326.101442764
5148,46755574.05833322
5149,1099899.3321068701
5150,360221628.4214345
5151,295085900.64735216
5152,78542542.82435806
5153,1259354.2163845228
5154,12427830.268929305
5155,1348683.3000792353
5156,604598515.5548542
5157,2233937.1204142426
5158,665691.3780671081
5159,61990973.68713237
5160,8225057.209011283
5161,11556767.712477308
5162,26686159.479726072
5163,211627199.68689978
5164,656474.1938082575
5165,52785375.42597117
5166,84325802.28210832
5167,2751419.8281068783
5168,1807656.2381399814
5169,5510798.461864011
5170,12953438.095245855
5171,56831937.3466099
5172,4793961.23188583
5173,86671965.3641435
5174,77011074.86866756
5175,3647094.055637607
5176,3593606.674945889
5177,144042612.64680898
5178,275689612.8956627
5179,442582.9537473057
5180,18924049.316331703
5181,217701.6718545577
5182,53404717.16701745
5183,489010.37239323667
5184,5109819.093259618
5185,3585948.237083473
5186,1722144.3479332654
5187,824196.4866145978
5188,1505775.4768282743
5189,7597305.1451675445
5190,291121322.12302685
5191,3124684.2939890344
5192,61601483.49591583
5193,142561589.00439212
5194,15625760.217665808
5195,182320201.42589444
5196,38424333.48621994
5197,35349663.84137602
5198,82543408.58337757
5199,8000527.110236586
5200,4105387.9365802836
5201,23054986.02431381
5202,835650.7053056943
5203,744205.5843304927
5204,101463.51140211904
5205,3389164.5001922017
5206,5430885.399618968
5207,1536526.6439673845
5208,9148148.053113932
5209,95495980.32157104
5210,22475018.652881414
5211,5473796.68388882
5212,7494738.060024351
5213,115121208.67799547
5214,276.16646310047497
5215,6674244.675818695
5216,53534081.68172558
5217,6659.57932765085
5218,3968724.933251178
5219,5055933.01595128
5220,25964397.288652986
5221,2420.4674713355944
5222,15959.878389539394
5223,171449482.11849192
5224,672.021078783391
5225,239518.5534924154
5226,41290798.8762831
5227,1138418.6950805285
5228,31353796.762533072
5229,160110544.16837958
5230,5834958.819171076
5231,8075562.997510091
5232,102707.294178104
5233,234524.05832777385
5234,128116581.11712457
5235,53099988.24989271
5236,196840774.0088629
5237,42589959.967929326
5238,3534226.5080950595
5239,29281962.992726393
5240,67444338.79097182
5241,13988011.748798681
5242,3862024.645242612
5243,2319073.871930391
5244,43318712.98691415
5245,679355.4648888607
5246,6668395.176599767
5247,53407734.55442233
5248,396068.82683617837
5249,25273557.632460903
5250,191334773.5082356
5251,9275919.585103057
5252,86015.91233578406
5253,3085442.516679232
5254,471443.30381804914
5255,33824445.29126881
5256,26119213.540144756
5257,1165393.4963407535
5258,332829.66398434184
5259,33072629.373828612
5260,2553279.329878355
5261,34415002.848395005
5262,3632177.973563182
5263,7858715.752473409
5264,1485805.2279650562
5265,2518361.6989487065
5266,66965205.848892264
5267,1238496.404908755
5268,7464885.265395562
5269,89070367.6606476
5270,119116733.23516013
5271,40759292.99266686
5272,85367871.42132431
5273,106967.95825093036
5274,15564598.067373116
5275,6036179.085052642
5276,4295268.279476126
5277,2190469.958477998
5278,6035586.127612378
5279,6174601.579305517
5280,247608.53968228286
5281,9072100.031697063
5282,20230027.701752167
5283,1304287.6542906323
5284,8380287.683115621
5285,158669436.4880351
5286,4809657.490646059
5287,1288102.6588583696
5288,250384.0913259819
5289,74194232.6945952
5290,56666463.35664943
5291,354217779.7036669
5292,135945620.15107316
5293,239552079.38867584
5294,248301.7360160377
5295,517732538.85686666
5296,2870854.387171133
5297,44810062.20111981
5298,93510075.64880462
5299,1562852.7898434617
5300,1699583.5403960603
5301,2366377.6512929224
5302,20769432.53777642
5303,879114.696878251
5304,5056197.031014702
5305,474341.48181240616
5306,73474021.56637426
5307,276083684.3805116
5308,74066.82159447543
5309,559987.6631753836
5310,61800921.91669611
5311,4221585.418891853
5312,32557123.891629163
5313,404283867.32214975
5314,50850268.99810566
5315,667508.1670945891
5316,6728567.1788555505
5317,4133901.81619703
5318,5586883.595847661
5319,15509789.640562547
5320,21796593.084499385
5321,74201067.73490733
5322,2038.265339587111
5323,177274726.81591848
5324,21242848.169279005
5325,3703559.2114722095
5326,14650874.850601632
5327,92500336.7317938
5328,2833793.72397287
5329,3087190.618309658
5330,147281228.91111562
5331,1016754.5800894446
5332,1499153.5152857783
5333,25014736.63598732
5334,10995480.804578178
5335,2913057.9440779975
5336,4279327.323398481
5337,705836.4849657716
5338,41363789.97971642
5339,1811231.5259580435
5340,7139474.614627289
5341,156081124.10539663
5342,166950507.04560822
5343,8723342.607871363
5344,140403647.72208056
5345,89727.01353397632
5346,97165241.67595318
5347,579260.2349735925
5348,16378168.89700694
5349,776178.5765499816
5350,2532.147861689164
5351,99738064.24124408
5352,595750.0061172559
5353,17513151.16844481
5354,93073448.69463767
5355,112404474.96364486
5356,7804361.688593567
5357,676525.337711524
5358,5183113.552769307
5359,3908472.1230626986
5360,167969570.0771434
5361,2809747.1173958597
5362,1212070.0980739037
5363,14749015.314934112
5364,519295.3559969411
5365,50112270.59988707
5366,103304690.97506352
5367,123862293.08561872
5368,3290636.8026128877
5369,220737917.03032357
5370,26068510.574736647
5371,43579617.41685301
5372,404140057.05833447
5373,21538052.45324818
5374,112622833.76777948
5375,194526107.99917555
5376,130792110.50994131
5377,5921049.201573841
5378,1596.523991923509
5379,16902478.84845874
5380,14009587.002082303
5381,14934809.68995174
5382,157239981.93561912
5383,460286.7858675823
5384,312988792.7794955
5385,89780245.50172228
5386,8823019.38773891
5387,1263902.417662353
5388,370960214.36115515
5389,7243240.678709721
5390,9652380.334455129
5391,68107610.4747758
5392,310518.25758717756
5393,6255862.498097021
5394,69773712.95930195
5395,1638347.0317014249
5396,129839905.60911903
5397,1613346.916046862
5398,3415006.663419336
5399,21412.88085429522
5400,5588933.892239075
5401,113106888.47774807
5402,25925945.589527283
5403,24987922.98356745
5404,782182.8255176337
5405,32688580.150152065
5406,654074.3876166203
5407,303972751.27542526
5408,435303450.9536089
5409,125739658.22997655
5410,2974406.350909833
5411,25575826.551366366
5412,91746.7113112504
5413,578736.8814094424
5414,147352218.78232038
5415,93532584.19352123
5416,9008619.791564194
5417,122549480.02822277
5418,128409.99940045504
5419,323630.56264450186
5420,11286365.097813174
5421,27238002.643996738
5422,221235701.38142103
5423,147247869.1253646
5424,81503743.38483495
5425,3836147.624614992
5426,9043351.115006728
5427,811465.2360142159
5428,6771134.610979004
5429,149000372.26346982
5430,115337908.51878023
5431,7965276.823550876
5432,100708293.39455253
5433,41562677.9256736
5434,79414659.72237933
5435,10883023.113024961
5436,5430473.81045103
5437,10008382.73930835
5438,554572.9035837189
5439,971811.7785217494
5440,40655564.227998845
5441,6915100.889578834
5442,98408365.4482661
5443,67038170.81137695
5444,40184277.32497525
5445,16326391.544293726
5446,66004298.36344428
5447,3431054.5661755903
5448,9251661.852694122
5449,149090361.25141504
5450,1183783.4803954621
5451,9570779.634123929
5452,1045089.2014283597
5453,301205647.9014257
5454,201664867.54896945
5455,13955224.854495939
5456,10671254.029380202
5457,47977419.5037298
5458,7204958.330547158
5459,3368223.6877698544
5460,357110.3111370652
5461,36490.8465475773
5462,283861.3337306123
5463,480167033.86831504
5464,1053041.0175022534
5465,6685639.579020188
5466,18233990.240006443
5467,6266243.622891183
5468,172535407.9490818
5469,1949.134915823005
5470,299228440.294989
5471,141116722.88328457
5472,35383007.94740057
5473,13342474.060382074
5474,28569307.49045714
5475,10268389.228652526
5476,4912994.565744021
5477,6986216.171790935
5478,62349813.80405066
5479,145247010.86515114
5480,4944981.145273208
5481,3471125.498322742
5482,13533591.832775092
5483,11205110.225495867
5484,100735994.00388871
5485,7438936.998867006
5486,5012079.3696373375
5487,442674713.73165894
5488,15474483.826117255
5489,9846474.186152613
5490,2240530.141145349
5491,22339544.015054666
5492,38087761.89776504
5493,3673937.207745863
5494,88889.26753790781
5495,14535862.277991652
5496,76757467.84496605
5497,19646382.985406328
5498,375869.20159767265
5499,144337419.27433294
5500,12327965.154461998
5501,980515.3331603332
5502,2028368.5327427178
5503,7378659.818864787
5504,32094330.71553089
5505,761257.6180250318
5506,110157229.32382166
5507,47919653.05629858
5508,45214290.30625886
5509,125141418.2384749
5510,50398792.986798495
5511,1794823.748597956
5512,71723518.01114802
5513,704806.8513882495
5514,7908779.181213971
5515,2315792.641819609
5516,354284.43216633634
5517,235526364.19927245
