id,revenue
4260,349599535.6045821
4261,3013567.1236780235
4262,1106745.4062470412
4263,3262196.266835369
4264,504548151.22703594
4265,6142236.358062632
4266,3466175.0111343004
4267,8991779.63034698
4268,15026646.959727265
4269,4209014.56084327
4270,228311067.00151104
4271,36893362.69595834
4272,21360.303312435364
4273,36541430.58817044
4274,25087496.749491863
4275,1252736.8607830144
4276,32563681.809445422
4277,108294852.0819345
4278,7024222.305866437
4279,89226221.50978017
4280,183566.50256000238
4281,1854269.2575379328
4282,18038027.592538673
4283,17751.879382126954
4284,8778697.636369335
4285,43.93610456006807
4286,484782871.2637037
4287,33791720.8389261
4288,106916021.64537707
4289,54088834.532712296
4290,74054553.41733582
4291,4681238.960101705
4292,1577472.4735898394
4293,4856807.980542861
4294,174188337.45760006
4295,119551164.24368234
4296,17855472.10419425
4297,40866530.8400792
4298,699495.2431360539
4299,9902304.214426301
4300,46787873.80382332
4301,3254490.5737897465
4302,1914158.1640604814
4303,3221670.4158208314
4304,12361369.567557849
4305,45755687.751963854
4306,45037128.39277886
4307,34361.017027094116
4308,252872.6909725636
4309,28119707.704827823
4310,3094952.0038535553
4311,775995.8206969034
4312,25998785.444156192
4313,232882983.98381072
4314,4215879.7178889075
4315,219993122.15597114
4316,441228094.6596892
4317,1213065.0632293194
4318,29036778.530000232
4319,92.80694752220217
4320,1329092.5024380537
4321,23023862.186027575
4322,5021571.570263
4323,8124636.377479704
4324,2541264.4724195907
4325,2230640.1341232485
4326,4255534.492315389
4327,30262520.603768367
4328,686195.22441889
4329,59451.163754749476
4330,228847047.18795204
4331,85627745.43924432
4332,62015621.033066384
4333,1490743.6193427448
4334,36053911.860031456
4335,108912571.8946568
4336,25896728.960924856
4337,241540.03106525604
4338,149637678.03661683
4339,53173053.56299052
4340,9825694.658939429
4341,7050012.055750402
4342,5641041.993371967
4343,13210494.460481191
4344,970495.0544743042
4345,2806361.3596337726
4346,19155527.785970487
4347,76739233.59150307
4348,745557.3876805552
4349,239940790.07164955
4350,1731522.2104087886
4351,115342288.43153772
4352,1425074.2040607557
4353,76226361.89519641
4354,12850842.463713067
4355,24831891.51753282
4356,884237.0766463028
4357,85291876.86725919
4358,7225025.78031714
4359,10308398.468535475
4360,71921465.42792271
4361,45387757.86378089
4362,3475354.818346807
4363,40345450.580787994
4364,38721976.19532743
4365,1414270.5476599927
4366,15711748.779642401
4367,24797504.448392697
4368,172168706.01038486
4369,13981027.878515437
4370,155993701.78502348
4371,30376512.61167391
4372,11303720.635561952
4373,8296627.826683166
4374,28304874.865523547
4375,2253792.6079692785
4376,13879.983908933416
4377,1519808.6521972772
4378,18031022.51782888
4379,131133579.03788549
4380,51526641.637426555
4381,75124863.2546102
4382,415587859.9959103
4383,234993489.28315747
4384,90320527.61200911
4385,222854.0589847426
4386,241180689.8598908
4387,39146545.71125061
4388,5284054.492932161
4389,410571241.08646166
4390,1608180.0397027642
4391,655304.8548067212
4392,87957317.15942
4393,24454733.600248937
4394,13334143.963219529
4395,6266017.284043703
4396,101209165.27795747
4397,19933808.699071974
4398,116515020.58728126
4399,348699.70551777974
4400,4424372.828260401
4401,7447915.534211849
4402,10856503.51841493
4403,13132920.288474519
4404,73753109.61336628
4405,12084797.822877359
4406,547491.6852108721
4407,1835133.2601227728
4408,307154.78543478466
4409,529254.522588311
4410,7981506.095969274
4411,6575943.27127671
4412,49284700.545944765
4413,95527285.8849914
4414,1658127.1466853805
4415,7391762.44472061
4416,75403.60783430109
4417,284230174.9867349
4418,67571.79589834725
4419,25459865.986076586
4420,279909878.306693
4421,1653933.4540493041
4422,811413.0890407409
4423,1028445.5701544443
4424,159.31160174467684
4425,3302639.7296976647
4426,2049444.9412352464
4427,96594682.61322226
4428,1448106.4673700463
4429,2633050.2948132954
4430,286251.7135334206
4431,58068.16272250681
4432,97957694.45803505
4433,252513779.507267
4434,503972001.11508167
4435,11887767.99329811
4436,31530821.544426575
4437,882461.2247730809
4438,809031.9635814745
4439,13424424.588209279
4440,952418.1445455818
4441,26894131.84738749
4442,539231.8191693616
4443,80133.63368614741
4444,825820.3565418833
4445,11448218.675021792
4446,623437.6178271451
4447,171347636.5837713
4448,1402050.4758331664
4449,3012589.90821168
4450,18224042.202910956
4451,546880725.5315545
4452,38407695.783148944
4453,592255.5831091312
4454,1647448.3255945167
4455,1492496.5051571666
4456,77390964.46703272
4457,2338872.0105769816
4458,1308359.4597568314
4459,17782021.50678426
4460,478.11825742150444
4461,27729638.3013423
4462,51315079.286761746
4463,1412671.9204142736
4464,19882751.023398176
4465,5476465.05778498
4466,1021174.7582000584
4467,18301187.79765187
4468,996476.1880408197
4469,19561049.658956952
4470,66303598.20489998
4471,374397.46553435584
4472,118481714.29667784
4473,1889635.7330087514
4474,5873045.760401806
4475,1516925.6947260154
4476,93103.64620575326
4477,25834511.605858255
4478,2166609.2773417183
4479,378803.0953475004
4480,62020813.30754393
4481,1235046.965797476
4482,3716817.6969427937
4483,3399583.4061037055
4484,466992.20475459314
4485,25136426.10132204
4486,14140507.419833278
4487,9119966.981503192
4488,45174513.93667728
4489,21396095.44124012
4490,59904.783280715725
4491,80691781.54153125
4492,20510088.01600983
4493,16178265.615775699
4494,17292859.985988386
4495,20961999.209046748
4496,99303293.67410323
4497,6649220.891302984
4498,8441725.307563141
4499,177092.76049251176
4500,189125721.03173253
4501,110703797.6901643
4502,14843097.891974716
4503,232985795.56405106
4504,4598983.350427266
4505,648695.6809163233
4506,171467587.57371575
4507,761391.692962382
4508,2359786.0208724285
4509,1449647.52060766
4510,12269486.763554346
4511,119942043.50390092
4512,89576.49378233234
4513,31389478.56798541
4514,6600667.141734981
4515,239546865.25772637
4516,3015380.532772731
4517,4015123.6155098835
4518,195768305.34807992
4519,126735445.82807268
4520,6176565.022164669
4521,16606454.103048671
4522,118501250.07239732
4523,23955709.058597807
4524,1561638.7405669997
4525,923851.2411195278
4526,264714.0328386102
4527,12719931.592769658
4528,852182.5532504807
4529,1420361.0502311625
4530,5221244.993602254
4531,5341363.555458894
4532,5276550.844039278
4533,59858719.13945128
4534,2502528.6682220893
4535,97475089.60166898
4536,17887527.965183876
4537,3512843.770947945
4538,19802313.97013644
4539,2010241.9320933237
4540,175134005.75834703
4541,3386892.1615449516
4542,95675356.53790201
4543,94084470.44168422
4544,3445400.31668015
4545,138844.5996276245
4546,345894.2686217089
4547,1914028.267580524
4548,3330467.943486465
4549,707094.2130452688
4550,13434717.010589676
4551,685725830.6011993
4552,123499579.02897085
4553,3535642.643986974
4554,419835786.0347756
4555,450844.8011947685
4556,21204005.57817759
4557,11255854.63182863
4558,4433766.899054739
4559,35804035.84502125
4560,113155763.65687357
4561,24352483.035287015
4562,1797183.9626400117
4563,286987752.7187369
4564,154419.29999256742
4565,573838.969573067
4566,32134997.730027188
4567,13909189.645640722
4568,5485485.491419819
4569,5291164.199948928
4570,2848844.909574507
4571,435112.5668810053
4572,13026497.70067551
4573,9883833.48395953
4574,183939.65725524566
4575,358449.10761808953
4576,5050031.149809504
4577,3800210.887830855
4578,6779419.935601611
4579,1068274.3405262688
4580,136736807.21129256
4581,3320881.25862208
4582,39889988.08933969
4583,317126906.10998493
4584,692919.5297042897
4585,94510851.43748352
4586,2577325.190563152
4587,5923337.224989399
4588,164332645.55001366
4589,1046977.4603872608
4590,541671760.6289421
4591,117544652.30339386
4592,2212749.2729884307
4593,34065.681389805526
4594,31132762.546181556
4595,583174613.19257
4596,354857149.4323528
4597,7668449.151829218
4598,145045697.73484704
4599,14896303.031204691
4600,3086923.6216414804
4601,18694470.775362927
4602,4436817.859542017
4603,13276434.311727922
4604,38608376.89932581
4605,223900320.33943045
4606,148493107.56722057
4607,32023874.910933603
4608,1627396.8795732656
4609,9415556.256031945
4610,267058568.78859156
4611,12336653.933884006
4612,12409219.622845892
4613,38880516.20073208
4614,17288624.67494306
4615,4333323.278529307
4616,524630.1356118106
4617,26181139.032348383
4618,264825.2547414612
4619,6120507.277268199
4620,1762166.833533868
4621,181797943.29167432
4622,15654049.989135869
4623,8327136.758540405
4624,178.67387978316887
4625,9730849.853277598
4626,2891047.4856060203
4627,13759035.099511735
4628,951492.0363772147
4629,1379880.2826428628
4630,2783343.47786343
4631,8431209.062137494
4632,3133979.762113623
4633,60203.801370816676
4634,162190.27956907975
4635,133458.75719692346
4636,189488304.63895744
4637,4047470.7347754906
4638,5810287.978693778
4639,41.22406829330863
4640,9441548.338031746
4641,8541533.917030606
4642,10549952.028220944
4643,43196797.11247426
4644,798843.041124233
4645,3107.9742995169636
4646,804584955.6002572
4647,2365653.0866586203
4648,2627291.0580097563
4649,115466961.10877958
4650,194045157.24840897
4651,44199794.36817815
4652,315180651.15159166
4653,169735.66465178062
4654,64066383.410430774
4655,155905555.8533765
4656,5694941.719210803
4657,151840.21552923982
4658,17463163.75915046
4659,1301168.5750108494
4660,4056423.402230071
4661,12438353.843996912
4662,1581282.0176175432
4663,7983814.090799554
4664,7994006.627367971
4665,20505290.078603264
4666,8684213.554232337
4667,175546177.80297682
4668,986721.9523127783
4669,248841.46853771995
4670,12935284.372228557
4671,3100005.108852783
4672,143837.53043341247
4673,10558991.730231335
4674,6112249.432586395
4675,2408929.157562165
4676,4517769.651072103
4677,63433.679002869394
4678,4022800.787610558
4679,100301.17961682615
4680,347316.32537204435
4681,9048240.629691878
4682,8955798.568935715
4683,883341.5725003891
4684,497726.4655530822
4685,28277358.50680527
4686,2333120.596674928
4687,13511162.273123812
4688,104289184.13286255
4689,4019324.700171365
4690,7669953.872579784
4691,3856916.352862411
4692,10467001.791575901
4693,792920.874144986
4694,884796.1492988751
4695,5145248.814031977
4696,11723767.642863184
4697,42263954.48993185
4698,1956654.8729636143
4699,2357200.567248815
4700,155880168.99783754
4701,169274467.49820483
4702,1049477.8594798052
4703,5674517.899405164
4704,71183561.42655598
4705,58847954.81027329
4706,104068435.80279958
4707,2036317.3237455457
4708,22842518.325409845
4709,128.2834643101507
4710,247822188.3798026
4711,1674540.7775786044
4712,440946.70688651653
4713,407745808.50975204
4714,4850295.006534939
4715,130659.44666761073
4716,311901.99221784953
4717,5567751.306409513
4718,4429319.177672991
4719,9344.061608372558
4720,2626503.086030587
4721,3395440.0704792202
4722,87892316.02778822
4723,763564.2844430988
4724,148830392.51782334
4725,7687668.697175528
4726,2721888.2461618967
4727,5922807.416036316
4728,4892383.389893629
4729,121035432.97450976
4730,96905.79104875372
4731,46968500.11090435
4732,287709145.80588907
4733,209227.6745347699
4734,214969273.63853928
4735,21634092.116265923
4736,12779032.634505812
4737,29970465.240914322
4738,1097717.9057620596
4739,26278296.1184076
4740,610779110.232827
4741,124756.39363597665
4742,143174337.411179
4743,2707.109862417196
4744,74646.02965422718
4745,534869026.5355849
4746,13418768.118671058
4747,17360141.024516314
4748,79658975.890106
4749,7415166.9171314
4750,1977117.715827979
4751,51863542.34683047
4752,1375935.903626529
4753,7805643.81607287
4754,621844742.3006063
4755,8776595.794162812
4756,46167461.3012679
4757,198810967.23685768
4758,80964998.41298577
4759,234693974.52453047
4760,1509920.4091051272
4761,3147947.6510268534
4762,1229359.5280249058
4763,300001.5786834952
4764,382087575.1205008
4765,7223782.096420366
4766,167793116.63030255
4767,32009479.41733608
4768,37431149.69059922
4769,12435299.15965005
4770,96471803.0094629
4771,84324347.9549136
4772,4390786.790937021
4773,12449297.537877327
4774,3556262.3397895424
4775,198236.59404138534
4776,1140658.6055142975
4777,328599002.62113214
4778,58383631.79770995
4779,427741.1775131192
4780,173227798.1964785
4781,94787.81201612017
4782,27314981.18986038
4783,13643247.135685276
4784,6918983.704203779
4785,29851074.86184635
4786,107883894.48617008
4787,94597647.06210548
4788,5236260.140852958
4789,1130383.9188591056
4790,108736425.3842598
4791,1492766.922310321
4792,2372503.851682154
4793,18527204.62359453
4794,367821.2770064984
4795,1342299.8400347382
4796,3371304.297836761
4797,715835740.5374405
4798,124613434.21251255
4799,12020944.15065347
4800,8578201.09145682
4801,134529.35949660055
4802,27585959.348889723
4803,1369409.3276228136
4804,1212341.1242036526
4805,246444.37970222122
4806,920886.9587810207
4807,259559.53491923516
4808,755632.1043132221
4809,152583911.2212249
4810,154122.90897061868
4811,6086525.824873691
4812,207488878.75961792
4813,187373084.53039578
4814,712346.586933906
4815,35640547.7746462
4816,11100404.455705415
4817,6913660.528741198
4818,7437097.77934643
4819,2327488.073312531
4820,17748494.989706054
4821,828819.3471062802
4822,266.3451786988657
4823,5943830.463130064
4824,177824840.64249402
4825,158343021.22382677
4826,1221253.625985691
4827,14398484.824237946
4828,6970709.808381108
4829,553.325959839333
4830,9820529.938215273
4831,10418771.781674158
4832,6112408.897350439
4833,10456254.53352192
4834,7508427.166237247
4835,35964687.3779327
4836,1782168.3890619406
4837,435503697.691106
4838,58226130.98676935
4839,42.674146565165515
4840,413353891.7374185
4841,17573.906165565157
4842,29897585.793660108
4843,87624916.38908583
4844,837997.1653291299
4845,15968313.811595837
4846,1202449.609326151
4847,465154604.7020117
4848,38607116.57481992
4849,451178625.25518745
4850,23612612.354220588
4851,66394.6811513219
4852,1688305.0170758567
4853,67620274.017686
4854,9322131.781581007
4855,105690617.31591524
4856,11234610.439437984
4857,14045747.788520887
4858,13666203.593700925
4859,939205.9707877806
4860,225052564.06999597
4861,203861207.75593928
4862,201051447.97746497
4863,195354562.9421593
4864,33813339.417784065
4865,30445107.606617775
4866,13325189.560513541
4867,124613488.24403325
4868,1162272.7917925536
4869,463727.64257117815
4870,6016124.434857991
4871,17814399.849076547
4872,571983.1699307527
4873,1614775.381284211
4874,131336164.32899287
4875,7621980.517600896
4876,14160687.40870642
4877,11246278.044847034
4878,2091357.8075493965
4879,4921605.238128511
4880,16527373.76000763
4881,746268.0463958541
4882,9747559.116917782
4883,63200593.61505413
4884,46577082.56098263
4885,1816920.1167555407
4886,39200297.29522117
4887,692884.2561403445
4888,2039045.5591005648
4889,877372.2626040562
4890,187950166.0441005
4891,164628.30360081667
4892,5348019.892403698
4893,121946960.64743878
4894,6308147.873826004
4895,1065582.044481213
4896,24863967.255776443
4897,1238673.5293919086
4898,78672650.28997366
4899,130340814.26783967
4900,240160320.7505705
4901,32243615.87072238
4902,1782497.801391927
4903,188.4648647342463
4904,199716839.5131644
4905,27080145.50441958
4906,37441.301971829744
4907,694197642.8896958
4908,3559300.513866975
4909,79627271.42343408
4910,35792335.695557974
4911,9062575.20015674
4912,18022201.676015776
4913,5729267.886987141
4914,82730247.87156993
4915,36471992.848252475
4916,10365959.52235158
4917,5727424.223019896
4918,232126035.42781213
4919,51231720.2904992
4920,19328012.910459932
4921,46185519.49390153
4922,6826087.909632949
4923,535565.4716293869
4924,176920152.87060165
4925,155461724.18631142
4926,121230.7705770315
4927,12585841.554946957
4928,4824644.230428216
4929,116796.64141002714
4930,4884295.200977939
4931,8784430.857530445
4932,941605.952350013
4933,66720941.61584447
4934,1366151.4515269077
4935,674116563.1835508
4936,1259303.1557263264
4937,115434.80906404517
4938,7739687.206630265
4939,198937.89893613468
4940,463951.2785098861
4941,13343901.175437573
4942,1781377.9844315425
4943,45785709.76922479
4944,69033090.0642569
4945,456471.8933208047
4946,4856824.848270834
4947,915736.1920887633
4948,989648.8987689903
4949,1728328.1935949298
4950,135469691.0281354
4951,57059469.73410122
4952,18464401.173877038
4953,163705009.68979904
4954,20295659.45275429
4955,1769628.0684707859
4956,890154.3055287262
4957,14645971.008791192
4958,2606355.0745546925
4959,7582723.17452176
4960,4590696.073701952
4961,75467442.61202206
4962,5530383.024553244
4963,13353625.186693134
4964,1766086.7750053597
4965,481594.22108725924
4966,6835888.705664527
4967,29234401.047701355
4968,14150712.494363777
4969,31.372102193795197
4970,242324.05583938095
4971,11957823.745197397
4972,1354303.8366569788
4973,741235.8052504805
4974,23357821.266046602
4975,1439701.5160951437
4976,227853.27725211982
4977,86504681.32401155
4978,1308855.595981088
4979,1821492.2659610566
4980,14412169.010883238
4981,13691515.968499593
4982,15203706.694693726
4983,162.61850736900172
4984,24498735.04061617
4985,420739358.51973253
4986,1354262.2011916332
4987,705569.4028948811
4988,977562.4297932981
4989,30034590.43987022
4990,220566.51101491868
4991,3380236.029949595
4992,175076063.39443034
4993,1222473.3329332385
4994,30145303.76967671
4995,384315.37283806194
4996,5777546.00264046
4997,108552253.4183599
4998,8071549.2815930275
4999,28506390.434876066
5000,238999846.35238335
5001,437169918.51140827
5002,200737892.42793912
5003,79652958.50947104
5004,8120008.736590189
5005,39378895.99697354
5006,184164066.57538933
5007,64371645.07706375
5008,342302029.205467
5009,24438240.37717835
5010,3688978.393681147
5011,2779694.206374084
5012,47537954.530403286
5013,15278112.392048504
5014,60388501.907022595
5015,5345230.100121924
5016,74546532.29346618
5017,6070815.571057914
5018,6797040.929719637
5019,20441207.043108243
5020,7586933.085417643
5021,47.39098718650668
5022,23505987.81545765
5023,706973.668784224
5024,150378643.0174993
5025,312297.0010584996
5026,15764965.518098552
5027,24359078.057015806
5028,124512218.10190229
5029,63195242.34591156
5030,28473663.65673051
5031,2084210.5603835902
5032,69004517.5252328
5033,949663.7137595935
5034,3401647.529603097
5035,170.05458948875963
5036,1760969.9907964827
5037,9017313.17908999
5038,488970224.00223327
5039,1192594.5132086233
5040,24423731.197803676
5041,40178386.69779516
5042,6825344.709787903
5043,35351439.77325788
5044,161488478.72348192
5045,768582.7718081349
5046,641342.2369592943
5047,1240152.9418660018
5048,1527414.1275675008
5049,39402886.40480843
5050,1080049.885880521
5051,266685018.72501403
5052,175805789.42561737
5053,34491205.16952099
5054,145232620.61039263
5055,4972763.689506029
5056,4298048.168718773
5057,10687799.907202143
5058,4413261.814176041
5059,8781061.03819368
5060,153212909.80112383
5061,33423859.065230545
5062,333583.2390404887
5063,169.14860332506998
5064,44675227.489113964
5065,5197545.174106795
5066,6103808.221447822
5067,20944394.612676248
5068,30070721.131305985
5069,130784006.36626075
5070,4364108.1347371815
5071,43601303.45558565
5072,138154124.60668853
5073,5526457.37904206
5074,4757661.750887564
5075,2667416.062073218
5076,8458712.438957948
5077,38357011.80023972
5078,7767425.488746104
5079,3585155.095853056
5080,49866254.9450595
5081,45433252.60169788
5082,17471032.338511318
5083,1761802.9606406793
5084,12624697.527389245
5085,802829.9250616357
5086,4982468.391544897
5087,2751105.5757153095
5088,2696715.4608211424
5089,1868949.7656074774
5090,3031824.2505438332
5091,14039886.006693391
5092,27029375.88485223
5093,41289557.96996459
5094,45238151.10423037
5095,78911805.17831323
5096,21253788.408574928
5097,263079.07090282254
5098,401199.48319477297
5099,1383311.1514165683
5100,332237.44433190173
5101,595996.0824815299
5102,240.20275780665418
5103,613798.9759816062
5104,30574111.8759021
5105,1892366.9502118705
5106,753851.9212361965
5107,1469495.0382023642
5108,12619788.010742841
5109,186500.0170040503
5110,29864557.058192745
5111,165772042.2681636
5112,3882212.750704663
5113,36211.682876072264
5114,13000907.168173652
5115,860354.4247291514
5116,4339345.130523192
5117,331927660.87022614
5118,11784377.491342956
5119,521.6398606343488
5120,182173.16077820602
5121,66957940.54717806
5122,39516148.31587984
5123,36840813.16133817
5124,4559206.3768465035
5125,23555179.786854737
5126,9441293.759661306
5127,46778598.14426918
5128,130252.98283820487
5129,490788.4429243615
5130,23265069.10672524
5131,21963578.738380358
5132,17103938.356974106
5133,128737124.3070063
5134,128626222.89880203
5135,212553233.32271895
5136,1156299.7769775563
5137,88585746.43027058
5138,14949971.356969912
5139,135522655.51710007
5140,74691014.7982641
5141,16989490.865033355
5142,190440036.11133415
5143,83005156.18506828
5144,137355654.53863463
5145,10287118.872829204
5146,2853237.7879276793
5147,6219704.400661904
5148,52519403.125277534
5149,700307.1801773402
5150,379021762.6407236
5151,313979228.2894404
5152,74786829.37957607
5153,1160144.6525987447
5154,15427516.599409956
5155,3005499.4414820075
5156,757397862.0562522
5157,1483480.1982274477
5158,819525.2459391175
5159,70778815.49776524
5160,11096698.670837149
5161,11381516.780180875
5162,30067852.729683064
5163,339813128.84591806
5164,959215.2561940509
5165,63708360.808171995
5166,84281555.8279471
5167,2964544.0168700716
5168,1625325.2108603723
5169,10734584.074345574
5170,9278751.973581469
5171,55517085.43569273
5172,2679301.359872357
5173,98783093.24168357
5174,87668131.37888187
5175,3962300.585882237
5176,3921536.216039692
5177,176519459.20299774
5178,320958018.3593443
5179,382083.24027493445
5180,21695467.84619202
5181,239401.10174925654
5182,58484680.938019045
5183,401246.27601760067
5184,3427836.6080872696
5185,5105947.113878576
5186,2750526.971104529
5187,722516.2911194585
5188,1817763.3690563547
5189,7028500.38299845
5190,318407192.8792579
5191,3684210.2425800934
5192,61813703.61520985
5193,146639993.46122867
5194,14603437.519690687
5195,183849588.39935714
5196,38177719.22139658
5197,12755365.143651832
5198,74694373.42858697
5199,7263731.802240545
5200,3984464.9588853824
5201,22394729.753808677
5202,694077.655596364
5203,525241.2619333048
5204,92548.43335566123
5205,3235296.5971985636
5206,5436309.6649961695
5207,1650642.7180199448
5208,10446027.301206114
5209,109734367.98839132
5210,29606792.346040644
5211,4186874.7392130997
5212,4257618.8361863885
5213,110253029.64259557
5214,34.447102461277254
5215,13582305.25174699
5216,57947484.41798575
5217,187.88823248099544
5218,4321578.623939937
5219,3059754.140436778
5220,31309817.523686018
5221,71.9581904310106
5222,379.53605462525496
5223,140297835.7652455
5224,17.526175074589347
5225,196717.05332602476
5226,46680933.07468851
5227,1460933.1779874864
5228,34142772.88911891
5229,154140313.28106987
5230,9409218.321226995
5231,4552644.161977393
5232,241323.89869024185
5233,170967.8760852943
5234,146413337.84244388
5235,57596530.667063296
5236,209446324.40039608
5237,42727245.81129269
5238,4449122.716087288
5239,22932613.954966567
5240,87435146.80149597
5241,10346665.91996818
5242,3162963.6663235095
5243,1964996.2429024708
5244,35603171.43997127
5245,596345.400042184
5246,7486041.667166352
5247,50266448.21330585
5248,384648.1261761929
5249,28727751.16921444
5250,195765546.28258923
5251,15761381.996127566
5252,34201.343794612854
5253,3799321.1148045957
5254,202674.5672161429
5255,38455930.34173891
5256,24526333.91418364
5257,1204969.058286214
5258,191634.70365089888
5259,39129499.31910032
5260,3170017.44174321
5261,30510786.06156185
5262,3144341.2453159736
5263,10029634.617091341
5264,689867.0255250075
5265,3042729.4869337156
5266,84767056.03916788
5267,783225.6099264557
5268,6350446.3682437595
5269,108359269.29881528
5270,113654167.97873944
5271,36759728.08565291
5272,89836573.73262133
5273,47184.088282096825
5274,19373057.920932446
5275,10610022.811030217
5276,5151990.994891563
5277,1276817.9701959044
5278,5371185.365254379
5279,4195717.611537491
5280,59729.78175551837
5281,9507393.751706114
5282,16441850.210370509
5283,1756374.3826920455
5284,12366447.720354896
5285,163912703.19965005
5286,7128772.228771857
5287,2166930.261524329
5288,287026.05156012153
5289,119435327.22572492
5290,52646008.76959567
5291,401774069.1723084
5292,131428811.885057
5293,256236947.52446184
5294,281683.659228001
5295,658028333.7399144
5296,3474755.078944629
5297,61055552.45414545
5298,97612608.79070097
5299,2337730.034476256
5300,2475796.789723768
5301,1565572.5791868442
5302,23008777.558797266
5303,1102059.0879526394
5304,3779050.966143099
5305,694821.5910210507
5306,50514904.87339553
5307,322870116.7418717
5308,61156.68387002504
5309,335517.953892825
5310,69712115.67770816
5311,4742688.218957478
5312,42442832.44916624
5313,528179056.3732201
5314,54356194.85121247
5315,883631.3364437255
5316,5359509.196582621
5317,5675013.088267289
5318,9531431.482471917
5319,9059809.894199375
5320,26129871.713497534
5321,65686372.25260245
5322,118.99656992010617
5323,187087473.82334012
5324,21652843.749393545
5325,2688778.890811752
5326,9133502.025210595
5327,99130299.85890266
5328,1769176.0228917017
5329,2208325.6671617054
5330,165544046.4775542
5331,2017851.4128204237
5332,2920523.525416061
5333,29178266.781751584
5334,9680017.556646448
5335,2295724.6489507374
5336,3244654.2890935373
5337,645669.8355806918
5338,35727895.2739723
5339,1645593.5239652144
5340,9325286.739893148
5341,153938837.99618286
5342,180131291.1632628
5343,8641301.71663537
5344,182251928.9809901
5345,12350.692932164065
5346,86418676.33556595
5347,74159.75042180426
5348,16014111.410711935
5349,619872.9112862945
5350,173.10335099288756
5351,131028666.92297803
5352,490023.2162449802
5353,28831596.35531412
5354,101214656.46803392
5355,120414460.31897536
5356,14384020.391717792
5357,791494.7319112376
5358,3000868.325324187
5359,2932175.005115317
5360,192718941.57109803
5361,2745960.633660107
5362,2253432.743949446
5363,20687735.3043263
5364,615342.614650372
5365,27478811.03097934
5366,122378049.99455094
5367,115950252.56828915
5368,2488818.3806153946
5369,240401825.50615165
5370,28482015.352151163
5371,48293483.7667336
5372,432038539.86381024
5373,21073010.592173785
5374,101947549.76330048
5375,191109365.2587122
5376,119265206.4633447
5377,7654845.862076666
5378,27.46964384243226
5379,15108459.646412954
5380,14473704.205700936
5381,13486877.095737915
5382,147917315.15515912
5383,292724.0178646673
5384,342594269.4762551
5385,111544400.10296008
5386,10743603.133598752
5387,1092454.2819709927
5388,356385057.6267967
5389,12476704.783513397
5390,15074503.51187836
5391,74027561.81562294
5392,220853.8205578051
5393,5753699.346297875
5394,78100647.51549545
5395,1221128.5464538212
5396,168341835.71723926
5397,1492651.6683064327
5398,2548373.2378941122
5399,15641.398318282412
5400,5159574.086568778
5401,145881718.37593427
5402,27246696.402378913
5403,25800646.434694096
5404,1340217.851234103
5405,31340623.43704897
5406,970223.4398232057
5407,286034754.73889107
5408,536763695.4436193
5409,131036985.34501342
5410,2953930.445809601
5411,32891259.880779937
5412,172567.15364710032
5413,381789.17695744475
5414,145722197.5127247
5415,87333573.50828542
5416,6848876.5723687755
5417,106325197.3185522
5418,84053.37416582812
5419,668908.4686595188
5420,9313327.352932032
5421,33530138.109995626
5422,262984062.1728098
5423,140491247.26313594
5424,85040994.84063253
5425,3104718.967946386
5426,20483848.903862074
5427,697638.3791683372
5428,3997080.8017967977
5429,155474572.77544987
5430,124210712.72736849
5431,7241107.58155321
5432,126205779.07647718
5433,30377542.832215115
5434,81125122.08794014
5435,16001734.510087322
5436,4167747.447547079
5437,9115733.025425121
5438,241761.24795693683
5439,1156206.3027722335
5440,45329037.418412566
5441,5368826.6974491775
5442,98373256.94150837
5443,59502175.40864987
5444,44850475.79977902
5445,12117407.208014864
5446,73202288.17144877
5447,3204861.657833714
5448,10277186.270031901
5449,148858536.4320532
5450,738628.1430592291
5451,12291893.075732287
5452,1709635.113861899
5453,319091694.02223027
5454,219923966.57989922
5455,14983070.103703592
5456,10532167.016170973
5457,51904059.996760756
5458,7536643.001468572
5459,5286105.741493129
5460,264133.8349309813
5461,23511.534188707345
5462,396542.1380634369
5463,712794259.0156984
5464,906093.8205465993
5465,5758008.614636231
5466,21188951.253899157
5467,4685924.73301727
5468,185546440.91259754
5469,61.74493027388508
5470,345135172.13648564
5471,183615717.6702835
5472,38213527.07593862
5473,18237465.13736348
5474,23196175.499411855
5475,12979442.29190992
5476,5083702.806015762
5477,9362757.813445183
5478,53319869.88709211
5479,137554634.8489603
5480,4811067.447204185
5481,2436080.1432734756
5482,13981733.41439844
5483,12888414.422009181
5484,92821699.24061953
5485,7512170.975952926
5486,4453671.600319295
5487,598989575.1895527
5488,14123159.138248034
5489,8510057.50078626
5490,1749004.0626688409
5491,20255607.48218008
5492,46228388.33772424
5493,3561631.7502764855
5494,83244.95229908796
5495,14930116.483154388
5496,66647192.22362572
5497,17381875.76794757
5498,481636.7851077899
5499,131496435.6565316
5500,11674076.610560086
5501,826870.2957265639
5502,1849700.1501973239
5503,8974497.006915549
5504,19607480.20203786
5505,453522.998597913
5506,136217223.65407118
5507,33568634.59806546
5508,50833833.3940665
5509,120246171.52044259
5510,37315286.68930419
5511,1206214.8819379313
5512,73373361.6045466
5513,586850.3519012921
5514,7851564.099282872
5515,1994022.012701896
5516,943145.5712419081
5517,238720528.7035888
5518,5269628.938544739
5519,240792386.17751133
