id,revenue
4260,311858381.7045157
4261,3942011.4479278987
4262,827507.9266752519
4263,3321350.415190063
4264,475297444.96869683
4265,4094143.5966127105
4266,3705808.3195579643
4267,10083725.62209601
4268,14820876.18582064
4269,5524285.880142804
4270,232225239.4010052
4271,31029970.73366195
4272,51256.37821580083
4273,29938123.392859317
4274,25085211.24556177
4275,1430603.539968077
4276,30009024.526408006
4277,110232646.74557309
4278,4642977.2690469455
4279,73252576.01302059
4280,163051.2917116044
4281,1380544.3876423002
4282,14485354.292471651
4283,31004.0132044241
4284,6296727.089706922
4285,174.75286412026102
4286,415220655.0123729
4287,31125305.16884839
4288,104741718.18399338
4289,50588225.80293566
4290,64930281.95103048
4291,3053356.591881725
4292,1438336.1458268694
4293,6296111.308556011
4294,167529478.34332052
4295,115510278.52593283
4296,21954560.070023976
4297,26014223.51756546
4298,859986.6204557548
4299,10393805.472424742
4300,45831844.025931366
4301,3209652.911964088
4302,1440418.2622369477
4303,4936695.630006524
4304,11546435.668858217
4305,43252012.91369352
4306,46024442.222631
4307,51734.14822443706
4308,228728.25714633003
4309,27719334.93180851
4310,2277748.917156918
4311,632050.6398983335
4312,26618295.990197767
4313,249923527.1487149
4314,3020075.211115475
4315,218675285.97184965
4316,400190893.7126397
4317,1040526.6954508744
4318,29309222.49485434
4319,937.7319555852973
4320,1541907.686828982
4321,22182566.132962726
4322,4277702.686101392
4323,5669153.802527879
4324,3062416.3050658954
4325,2240009.8351501767
4326,3571735.7337587452
4327,25795773.099149056
4328,865138.3381707191
4329,67257.84537083398
4330,204238210.21716553
4331,77872338.24845245
4332,51806335.29269959
4333,1394987.15033243
4334,39460119.829769105
4335,96077751.21256472
4336,23810863.780793615
4337,301655.74543873
4338,161591498.5612709
4339,46952681.5862194
4340,8115910.733788625
4341,6494537.605447423
4342,3851574.4867000342
4343,13401189.17070824
4344,713954.4569009879
4345,2095062.8199011548
4346,25249238.519019347
4347,70908602.83547375
4348,532668.0698593112
4349,242077975.58764106
4350,1974722.5458736855
4351,125291308.08273818
4352,1359907.0425629134
4353,87418287.38808104
4354,12163500.001513258
4355,24222386.626740217
4356,950080.7528516564
4357,81130225.65773916
4358,7101129.981583402
4359,10899528.861825403
4360,60723884.896764405
4361,42911837.38834035
4362,2877975.9269653945
4363,42125902.08760891
4364,35968473.072522044
4365,1158118.2415254945
4366,20428753.81928551
4367,25087763.53260661
4368,146151983.786844
4369,14072692.087468343
4370,149225582.51930463
4371,40850522.30016077
4372,14433185.198350077
4373,7050521.7694290485
4374,24829598.664904587
4375,1166454.4444244392
4376,31354.024765094815
4377,1447084.6159865921
4378,16809045.87062789
4379,133874115.0292915
4380,47106330.5823755
4381,72618610.91905864
4382,251102653.3449904
4383,223375441.1277349
4384,99738520.25141199
4385,166733.57230345815
4386,162484889.22952175
4387,42327054.812078446
4388,6391020.090467591
4389,399087012.72820485
4390,1863318.6878012025
4391,660309.0528833023
4392,90759660.73270528
4393,31425758.29958851
4394,14084386.53315571
4395,5149736.315567679
4396,91677193.1268974
4397,12130348.151719257
4398,107185265.80071259
4399,534886.3519694522
4400,4980668.658134713
4401,5951458.523487151
4402,9186698.407213824
4403,12335883.678505078
4404,82724795.99978247
4405,13576543.667849997
4406,668920.6572407768
4407,1653209.2701037903
4408,393394.8462420504
4409,584014.06845626
4410,7018314.112797793
4411,5702305.567149642
4412,47287653.384867445
4413,88488945.36588627
4414,1374222.595672842
4415,4716177.766844959
4416,134575.7230366877
4417,270974604.20179516
4418,117035.42365987311
4419,25043531.053637624
4420,241274975.4297331
4421,1602797.952701523
4422,1065090.3617289762
4423,996978.5038866695
4424,1528.483385731224
4425,5926127.497779712
4426,2512387.90244348
4427,91577131.70244715
4428,1586851.2396277906
4429,1749742.2950015152
4430,294283.00022282416
4431,117348.87707518195
4432,86786020.09700789
4433,217131386.22455725
4434,437704824.5435861
4435,9655897.12853826
4436,33644747.71152443
4437,1212227.0800542952
4438,918227.3627458002
4439,14668817.56406447
4440,1265811.202264842
4441,27629218.246263783
4442,518236.38867640414
4443,62744.241142388055
4444,776802.1309113165
4445,11273732.784014799
4446,521380.6445596061
4447,169534187.0052442
4448,1813103.8158884877
4449,2213636.095632581
4450,20344539.306559704
4451,517454424.1507597
4452,32948764.82042422
4453,658504.6194178541
4454,1070935.1040697307
4455,1880188.8165671364
4456,69572421.53665534
4457,1914433.653174344
4458,838098.8540916971
4459,17427623.866714615
4460,6958.588462003304
4461,25610884.161055654
4462,49320643.03617142
4463,1483210.1040173601
4464,21875438.903164312
4465,5790110.327340667
4466,1047368.6781017667
4467,12339632.76418338
4468,838024.1607870343
4469,21401382.35424666
4470,64191354.63355769
4471,413795.2607564948
4472,110397343.19117428
4473,2498063.3041774305
4474,4096499.715156418
4475,1765472.4789651395
4476,82277.69022150547
4477,25596200.989139896
4478,2437504.4227469363
4479,771815.2152482353
4480,53280651.26764433
4481,2108801.150519195
4482,2244333.647184614
4483,3920582.736890827
4484,398312.09505016066
4485,23347925.902223215
4486,14487187.731492732
4487,9666687.397964153
4488,42361548.82006211
4489,20662506.782060295
4490,122841.03485113714
4491,74360921.27167457
4492,12995628.285719037
4493,9046035.430491779
4494,15650124.399565993
4495,25409251.322745778
4496,95893958.20663014
4497,5928847.094222533
4498,6414676.97715706
4499,237752.42074045353
4500,174957979.46945372
4501,101791782.88681167
4502,12691221.934861824
4503,223674784.08508858
4504,3221440.1498329737
4505,557892.2302963559
4506,173639145.89230648
4507,1012115.0722181015
4508,2025695.0697633084
4509,1504900.2239784645
4510,12112666.532637414
4511,129700114.34534651
4512,117101.57354778971
4513,30528868.37488151
4514,5737177.748219868
4515,217517647.4601173
4516,3459068.695875041
4517,3923017.793346484
4518,170757014.42011884
4519,120699776.842122
4520,6876753.064922251
4521,15486524.461463468
4522,110370501.06621398
4523,24714451.79267922
4524,2163154.356627649
4525,959812.5264732765
4526,389836.88840085024
4527,12996823.232336894
4528,1024164.2049130516
4529,1539519.5043424391
4530,5956523.252140507
4531,6995903.53236977
4532,6871007.596982209
4533,57670622.67690116
4534,1795002.4500227787
4535,94995734.20198405
4536,15693188.576797899
4537,3447164.439607215
4538,24762226.962410584
4539,981421.905613585
4540,183331129.0254637
4541,3694156.857531159
4542,101294185.49009186
4543,88587985.84770787
4544,2480943.489689868
4545,173414.3423575013
4546,332131.42587523244
4547,1698489.3915107877
4548,4274944.4587959945
4549,604111.9278286305
4550,9696192.348892123
4551,583720500.8114275
4552,106905412.71156725
4553,4193527.816017249
4554,417212985.52091134
4555,574457.7023079359
4556,21943283.42640835
4557,8025950.076755725
4558,4680586.854933286
4559,26647271.264816787
4560,110772460.96481782
4561,23333694.800502885
4562,1442800.1521777823
4563,202778275.29487076
4564,276655.55666865973
4565,548147.5078776373
4566,26563430.489735477
4567,15749755.166165834
4568,4518370.158803034
4569,5674506.20817953
4570,3597775.4935781555
4571,790501.5903090906
4572,12148953.052577324
4573,11434511.224477109
4574,236432.20243850164
4575,377008.7293017348
4576,5227736.124801016
4577,2920386.9297750015
4578,7155927.112469763
4579,1571812.9701174372
4580,155664645.722219
4581,3799714.82342945
4582,34973035.31137113
4583,297916894.56313086
4584,968546.0532789117
4585,94288657.20565642
4586,2294525.7671433557
4587,6219808.562739079
4588,161412218.02300242
4589,1291056.8078423142
4590,441538760.7721815
4591,127654971.20389517
4592,1957775.2094198293
4593,74927.48614025352
4594,31481004.042967178
4595,499570649.0805684
4596,337989307.86192214
4597,9659419.689013027
4598,142274483.69026133
4599,21713281.124583535
4600,2280197.362918059
4601,17285640.877033252
4602,4901134.940367267
4603,14309017.164079184
4604,37401189.0352796
4605,198275083.5215032
4606,136683597.25136983
4607,29811132.27484823
4608,1463119.4706354386
4609,9372264.381935038
4610,265235519.87491828
4611,11295304.116997816
4612,11968459.120563908
4613,36188356.71344432
4614,8750387.0086051
4615,3909274.767988677
4616,503013.6101401666
4617,29177715.573985305
4618,214747.77038867114
4619,7939480.940579857
4620,1741515.5720054754
4621,186826269.0364654
4622,9727826.483933322
4623,7458476.665568564
4624,2051.1694538100364
4625,7403237.497554809
4626,3935957.533470859
4627,13344011.64527141
4628,1339323.9653584664
4629,912716.7535503441
4630,3522368.8847300713
4631,10035345.388315024
4632,5110730.425159533
4633,93720.43507770012
4634,198107.75175043195
4635,176083.45314405675
4636,175625962.95683196
4637,2817044.9560978925
4638,7877999.927113342
4639,210.34269698764768
4640,10904716.018851677
4641,4645184.048402012
4642,10511871.825805333
4643,37152320.88493389
4644,1110306.572531811
4645,4986.565650070308
4646,626220749.7541828
4647,1935224.3978561084
4648,1792437.7822033318
4649,112335253.9390274
4650,192073614.05071065
4651,40873024.10526091
4652,266548386.25669456
4653,147572.19150788558
4654,66404683.092360854
4655,139341666.39419192
4656,5466053.985389408
4657,266255.7978950877
4658,17261442.358095877
4659,1054557.778595891
4660,6156057.973416803
4661,13032265.68182903
4662,1759126.3262822342
4663,6974648.264532606
4664,7996234.38692111
4665,20468397.319856845
4666,8833745.70770906
4667,145805547.3283749
4668,812002.8660244949
4669,399787.1385567704
4670,16362710.442618398
4671,3435132.53994079
4672,195084.41475873644
4673,8228466.879459491
4674,3763735.1280734898
4675,2570347.198694926
4676,3671338.5987158716
4677,101223.89359559264
4678,3853902.295846322
4679,86867.85667891239
4680,424212.6121830696
4681,9769445.741094882
4682,5618335.248443186
4683,922937.0969279505
4684,563793.8403786242
4685,28441031.343590442
4686,2808729.114999425
4687,19352520.555879265
4688,107474258.8333481
4689,4065600.3856049385
4690,4797653.190404661
4691,5875912.573644309
4692,5948602.067727139
4693,2243984.07629453
4694,803099.7624281268
4695,6557345.411265044
4696,14149166.570835473
4697,40521477.145165555
4698,1325188.970174103
4699,2859349.370034023
4700,166108192.29459995
4701,167780225.97322473
4702,1625670.0775512143
4703,7132572.712690122
4704,65941535.56849785
4705,55805538.65264937
4706,84120957.06202616
4707,2470747.5792193147
4708,19006871.07635001
4709,2594.5045649815847
4710,242460252.50388637
4711,2604366.3073640876
4712,643327.9910118384
4713,366685790.6724023
4714,3896906.6035637283
4715,208528.12171088788
4716,378225.2655648892
4717,6108514.900176091
4718,5943979.206548675
4719,60744.05680804167
4720,2233589.1878422596
4721,2425799.869869158
4722,92158666.00342488
4723,922159.6371973803
4724,155280911.13231343
4725,8624018.840801384
4726,1607065.5777393307
4727,6420304.235812901
4728,6326503.8061570255
4729,127573386.30358315
4730,118359.62717549512
4731,45086819.271031395
4732,310042272.1859082
4733,191718.9836710068
4734,201998627.13491094
4735,27142072.071313873
4736,7229584.141514042
4737,28316387.2981304
4738,1109916.9452316351
4739,32021346.803198136
4740,490056141.67920494
4741,146463.85853551154
4742,108205489.5293043
4743,12404.796899336834
4744,135780.04363497975
4745,421387979.4428532
4746,14119266.644023616
4747,19203416.7134516
4748,77545132.91392784
4749,8107575.748841341
4750,2379642.465585092
4751,58589194.73454262
4752,1662136.6522417276
4753,6643998.798016031
4754,529298578.2490606
4755,5905878.640406396
4756,49707484.61200294
4757,197663735.82311273
4758,71436980.30255918
4759,231918519.65601033
4760,830431.5837349906
4761,3839538.564819374
4762,1262141.7880931608
4763,429526.8529966404
4764,375860377.9226928
4765,6885260.378274907
4766,159480209.9235487
4767,25065762.019357145
4768,32111100.93830337
4769,12143419.394565836
4770,99015376.69383684
4771,93928004.70624128
4772,4849497.317391758
4773,12581563.0755505
4774,1991869.745614705
4775,265683.60805065936
4776,645490.1848052938
4777,295697232.2473876
4778,53702870.60602336
4779,841396.5382785983
4780,177859478.41469273
4781,150401.46972282202
4782,22806531.61287946
4783,12885215.804020189
4784,7509671.569805883
4785,34717458.17501742
4786,114276436.69298129
4787,96001630.90592211
4788,5698096.326744647
4789,1615464.8850712543
4790,119390654.36956741
4791,1958147.3125710578
4792,1426904.3444820615
4793,17636623.6660192
4794,380868.2973560895
4795,1639889.2996354557
4796,3173519.078932239
4797,592555392.135614
4798,118977382.00746252
4799,8162761.3651199965
4800,9390734.642084159
4801,211475.5701709774
4802,25578304.234461136
4803,1870930.0877984075
4804,1281031.6692739027
4805,269727.5683093144
4806,1375923.9286403852
4807,220717.07139254862
4808,828911.8295571548
4809,135653113.1315817
4810,159276.28829066554
4811,5062794.92105462
4812,201817650.51748598
4813,193263328.82542112
4814,850162.7989791969
4815,36797988.23771439
4816,10612198.039335053
4817,5837181.962259879
4818,8424016.05187376
4819,2672203.1082870737
4820,15158114.396704499
4821,987924.9817620371
4822,1572.7299095872347
4823,4349447.753181787
4824,171883880.10025024
4825,166014760.65056705
4826,1353309.9637238735
4827,13290700.424485758
4828,8531496.132226266
4829,10082.560294996374
4830,11520777.458308777
4831,10496436.28713569
4832,3172781.066477954
4833,10881748.474362152
4834,4637210.437880586
4835,47844592.21753858
4836,2006464.0169821156
4837,383783106.7328018
4838,58889912.644294664
4839,196.89062638241646
4840,366133796.7609455
4841,24864.5047623348
4842,16596111.718447858
4843,83214820.44571877
4844,957350.2033776634
4845,14134513.80779349
4846,931545.1779973209
4847,458078946.7379449
4848,34320472.19664515
4849,409482878.43628585
4850,18606974.976663023
4851,64602.43942150017
4852,1735302.9062494324
4853,60361537.67696735
4854,7049568.917526028
4855,93119403.58987875
4856,8303351.614447359
4857,16117761.024243103
4858,9593074.297787901
4859,796909.612812275
4860,215162045.6098244
4861,214340759.6991132
4862,212143180.43943903
4863,204927510.6870758
4864,32580255.9117008
4865,26494546.93066907
4866,7845250.532050195
4867,116808390.75907123
4868,1418200.3254251983
4869,336954.97803342395
4870,9124758.878168989
4871,18310067.446780745
4872,629682.0482988384
4873,2393315.319350495
4874,145022005.73536733
4875,5875027.138945932
4876,15139432.515928898
4877,12430107.647420514
4878,2988452.68216445
4879,5234870.138068005
4880,14537100.239276968
4881,819713.9247033105
4882,9725526.476508465
4883,72106646.83283797
4884,43836037.947872505
4885,1781680.5665131786
4886,31817821.263456184
4887,720885.8021022165
4888,1932996.9535154982
4889,960110.5608178983
4890,193855448.32024652
4891,181551.54061606128
4892,5557258.606831289
4893,119995479.71658105
4894,5706123.346441691
4895,834205.8754018669
4896,31372289.93074931
4897,694098.8332019511
4898,81217495.70005819
4899,123741278.99460515
4900,239932467.8623178
4901,30201323.24514053
4902,2541185.8044881793
4903,1805.9001868292603
4904,199359384.43135777
4905,27260137.379307374
4906,54809.545304407395
4907,550991616.9699031
4908,3740807.7407043986
4909,80127228.31346393
4910,38072318.58540243
4911,8557021.83560254
4912,15605724.58850018
4913,6240882.261152526
4914,77574473.47277372
4915,35592557.587954976
4916,6990820.29926379
4917,6165248.351337887
4918,238207153.528987
4919,53152387.98357319
4920,18348570.50081321
4921,44411293.73728863
4922,4641581.468074145
4923,772039.958313641
4924,178147100.60335192
4925,157827438.70500213
4926,182381.8425644713
4927,15955907.877931964
4928,5859296.532842208
4929,187906.85096273173
4930,3501404.591184387
4931,7893988.15141209
4932,884104.0162153799
4933,68063714.29984458
4934,839027.0481570318
4935,445210383.21652377
4936,1623581.4309849334
4937,223737.9660102161
4938,5196465.068817975
4939,202854.33254097044
4940,682468.7785825335
4941,11164401.687031364
4942,1951086.2626537886
4943,43125416.122711375
4944,61861635.05972836
4945,307047.65619032504
4946,6308410.529853534
4947,958793.5686996628
4948,1229170.501029036
4949,2335885.874876794
4950,135656437.77588713
4951,51378517.76850736
4952,15735584.842072675
4953,155101160.79409203
4954,19479351.942907706
4955,1334514.0927232886
4956,1076294.6429591563
4957,14920928.65750547
4958,3226277.2010591365
4959,7933785.269462571
4960,3895719.431306364
4961,77953191.4790659
4962,4350617.3341362225
4963,8595986.561010854
4964,1373594.4635757431
4965,351942.02061032364
4966,6688602.443432555
4967,29004847.294258878
4968,11982548.804672286
4969,119.05467192212791
4970,294373.2096028687
4971,14817141.499487154
4972,1942850.1617766568
4973,2630756.8142387066
4974,25971686.17787162
4975,1727014.0943341798
4976,381206.57410526107
4977,82649361.11531451
4978,875698.6230114994
4979,2588419.986800398
4980,14077384.140807316
4981,9437052.97399298
4982,21877317.051413447
4983,1408.401896089084
4984,24782492.542402763
4985,322372327.8568996
4986,1201117.3861024948
4987,784960.1825491114
4988,942769.1004570224
4989,25766369.4590364
4990,272473.7571632455
4991,4575721.763778387
4992,186453698.10123515
4993,874994.3810861645
4994,31127684.16384785
4995,426000.4830877629
4996,5599351.880188782
4997,113618447.06480645
4998,7264131.371306212
4999,26333338.013277642
5000,205251385.0259845
5001,426574131.59001243
5002,197993508.21582004
5003,70529164.14003406
5004,8506803.465299863
5005,34442865.17758037
5006,198347125.92701054
5007,61022109.61558425
5008,316249437.01436186
5009,21251895.323511526
5010,4337028.404301498
5011,2541758.2880540616
5012,50412019.89592703
5013,10892962.738594899
5014,50862029.53559307
5015,4552495.751512
5016,72325521.10394712
5017,5667977.546070527
5018,7692469.683787657
5019,21558865.993158076
5020,8614946.650070753
5021,592.659575856167
5022,20821270.956727985
5023,854230.5395799131
5024,155598167.24974763
5025,275890.7549532006
5026,19242285.852999758
5027,23312956.302001223
5028,125271470.89083502
5029,61584937.922337994
5030,24185824.3084113
5031,1761191.297637087
5032,76339956.88072157
5033,1187033.924630645
5034,3900883.946882276
5035,811.2569854491062
5036,2372591.191689963
5037,9541852.19523915
5038,400595555.60986006
5039,1241571.7588653332
5040,26873656.194093518
5041,40815714.22795845
5042,5741505.340820991
5043,35348173.85646635
5044,138048686.35158402
5045,1103626.0757230574
5046,1129456.0304833665
5047,1111333.1795999396
5048,1227157.4008840602
5049,37530926.649785005
5050,1041841.481252418
5051,229962734.70645002
5052,172361229.10548645
5053,28386780.91453666
5054,107186649.91438955
5055,5380907.032775865
5056,2633111.1596251205
5057,8922348.382725595
5058,3996939.8238377036
5059,7722087.6833069725
5060,136240579.65723127
5061,40474987.95606206
5062,275512.06312099885
5063,560.716786354
5064,49509118.08243465
5065,6547192.812429726
5066,9047549.456026621
5067,20219397.710465517
5068,33753039.087906815
5069,120848828.88301916
5070,3636425.215606053
5071,36042501.37689657
5072,127302813.5498471
5073,3997405.6242194893
5074,6652231.888285009
5075,2677838.632380594
5076,9909424.559214832
5077,36091898.07729188
5078,5305709.71864303
5079,3625481.8126357454
5080,40643174.635312125
5081,46157659.73670982
5082,14735006.339390462
5083,1672257.690886027
5084,11654254.831364073
5085,504790.9382824316
5086,4495840.316706625
5087,2532168.950640686
5088,2573097.295364783
5089,2125655.771707193
5090,3718192.7251023147
5091,15066480.50096095
5092,29341341.401474003
5093,41484763.74378671
5094,50632164.905678645
5095,87927636.83048193
5096,19156848.881916486
5097,303357.7679989395
5098,362826.64843655855
5099,1179091.5624848285
5100,555802.1708324744
5101,363390.2871985297
5102,4825.437047449761
5103,851456.3584317311
5104,28430809.261624284
5105,1843568.7180124968
5106,1002087.3538456799
5107,2034071.3620663288
5108,10993713.533978
5109,188184.18983505107
5110,17688975.79448031
5111,157063981.9040536
5112,3796017.093313802
5113,72194.00648637812
5114,13936763.692142632
5115,1288754.0896731976
5116,3160242.626679012
5117,306228973.8456415
5118,10728387.413781418
5119,697.7503694299558
5120,173468.96627951608
5121,79489950.96914291
5122,52255765.86755996
5123,26310058.502117533
5124,3834476.1807242753
5125,21273550.356742464
5126,10201820.06941402
5127,48943410.865697995
5128,122378.38939723045
5129,384843.0328429249
5130,19906181.594859645
5131,20998244.17887834
5132,19594684.57822094
5133,135392610.07189864
5134,133831470.85489634
5135,202995202.09261733
5136,1219113.579102361
5137,79435595.66073912
5138,10910817.72704547
5139,143649925.06840476
5140,78621678.61022572
5141,16263172.570736814
5142,190848594.27499932
5143,85953239.75850561
5144,128797174.46794218
5145,9923215.165906686
5146,1870800.3149920192
5147,5714920.5831100205
5148,48414930.197121814
5149,960580.2230373112
5150,365761587.53330636
5151,300631301.31196755
5152,77396443.88168652
5153,1228732.0130611872
5154,13260671.791894235
5155,1715189.0561685301
5156,646880673.3351272
5157,1975760.0124606737
5158,708532.4678719357
5159,64506118.134023294
5160,8998194.729547134
5161,11503910.965543766
5162,27658649.97757066
5163,243933858.78641915
5164,735575.393427716
5165,55849393.296145774
5166,84312525.90740386
5167,2813696.011071508
5168,1750907.3782684475
5169,6731095.297889736
5170,11719697.657946702
5171,56434245.11747747
5172,4026174.889202755
5173,90140474.0462972
5174,80064455.50088511
5175,3738927.983550865
5176,3688996.541098469
5177,153102213.4525559
5178,288555097.973002
5179,423490.5043299356
5180,19716079.278599087
5181,223996.4214902267
5182,54880539.3774156
5183,460835.5328726005
5184,4533043.66850396
5185,3986995.141176847
5186,1981862.2371087885
5187,792274.7688520346
5188,1593284.602558783
5189,7421992.326453427
5190,299051972.599018
5191,3282975.3598763254
5192,61665072.914809436
5193,143773054.30546927
5194,15311767.92460882
5195,182777676.81788486
5196,38350182.40416638
5197,26036198.416108433
5198,80105815.45389795
5199,7771967.234487973
5200,4068730.690551557
5201,22854890.880162098
5202,790386.9661319391
5203,670336.2517874988
5204,98702.38504141019
5205,3342251.173427516
5206,5432512.110700371
5207,1569907.2355384324
5208,9519597.280362101
5209,99561713.86056533
5210,24412229.832429707
5211,5050903.3071557265
5212,6325277.119379243
5213,113638606.14510004
5214,148.5521627918326
5215,8259876.14396461
5216,54821589.87064043
5217,2286.2828539298425
5218,4071443.6219208264
5219,4348774.417591813
5220,27464325.212973703
5221,845.7930085539656
5222,5202.055942057665
5223,161439801.8492484
5224,228.06344902313978
5225,225782.3678435334
5226,42838983.61588585
5227,1226875.577126979
5228,32165679.773821127
5229,158295593.20440388
5230,6734300.967299347
5231,6799861.718963818
5232,132709.26035873528
5233,213307.22109175945
5234,133351507.9048651
5235,54410785.39848055
5236,200540626.71793646
5237,42631099.33981292
5238,3786939.6314020106
5239,27211732.89592786
5240,72906737.42746787
5241,12778189.375545435
5242,3637464.7224406335
5243,2206625.9739915407
5244,40843174.25567321
5245,653307.0046054164
5246,6903838.161791727
5247,52445275.285601825
5248,392607.46214458585
5249,26263763.253872477
5250,192653371.1025224
5251,10874972.616044551
5252,65225.70718795677
5253,3284233.470191598
5254,365965.8046315138
5255,35152035.23484485
5256,25630782.084502388
5257,1177127.7055833233
5258,282031.5666170624
5259,34783989.72518342
5260,2724503.228511738
5261,33193992.070534818
5262,3478370.8776488635
5263,8455350.991517039
5264,1180328.6778414126
5265,2665395.606619626
5266,71872470.92805597
5267,1079424.8166225988
5268,7111438.717628467
5269,94465470.46874562
5270,117450954.94552426
5271,39515759.77469417
5272,86684624.24261974
5273,83679.03785813921
5274,16620955.636396889
5275,7149050.724644229
5276,4536132.5360625675
5277,1863008.4065225052
5278,5828068.64577207
5279,5498802.662782838
5280,161619.5649775151
5281,9200552.872001143
5282,19010027.299498454
5283,1426088.571184231
5284,9417914.420902362
5285,160224556.9400893
5286,5412330.741345199
5287,1505631.9489741721
5288,260856.16810867324
5289,85585254.15466419
5290,55429110.7781938
5291,367861062.2750926
5292,134574516.6718382
5293,244440119.3736507
5294,257878.02063544467
5295,556348857.7627232
5296,3040080.4438702166
5297,49167761.06156684
5298,94722393.12389389
5299,1763522.3237239153
5300,1902629.6634109467
5301,2090551.1804861648
5302,21417328.86243193
5303,940791.4132594081
5304,4633312.770165586
5305,531894.8406183443
5306,65662819.944238394
5307,289358919.90552634
5308,69931.00970756452
5309,480219.37456585
5310,64075048.94459866
5311,4371598.613531061
5312,35252792.9572593
5313,438041079.86945724
5314,51877613.86808388
5315,726107.5392108351
5316,6284682.200967338
5317,4546133.359599007
5318,6557920.9437072575
5319,13199572.378923008
5320,23015118.477083057
5321,71536830.00738873
5322,870.7305497160845
5323,180163242.97243807
5324,21365024.94031633
5325,3364341.1929866164
5326,12714394.739104278
5327,94441362.84236246
5328,2460305.7508063246
5329,2791986.7315490292
5330,152537719.59106988
5331,1248872.3975215438
5332,1831177.7305311593
5333,26197207.599084176
5334,10583097.58897697
5335,2712191.3496736693
5336,3938341.6173017174
5337,687220.3671552415
5338,39585529.3563457
5339,1759861.7384152133
5340,7735084.037247754
5341,155435326.62795797
5342,170800118.7409903
5343,8698648.890678063
5344,151833119.10686815
5345,49494.71281005279
5346,93808013.13569346
5347,312653.2674608708
5348,16268091.088518359
5349,725544.3370109834
5350,1133.5000450586006
5351,108246173.07554339
5352,561836.356407514
5353,20338345.22212442
5354,95444539.31134036
5355,114749846.70733233
5356,9375625.693648
5357,709142.0799692203
5358,4399340.651006282
5359,3585600.340279264
5360,175040581.7291032
5361,2790457.1383096143
5362,1459898.9876847172
5363,16324805.069344286
5364,546418.2640850077
5365,41846605.85770242
5366,108691376.46011397
5367,121433605.76318678
5368,3026174.227481041
5369,226461920.7038511
5370,26770258.68031636
5371,44943299.19621994
5372,412314944.08473206
5373,21397472.49750039
5374,109307900.5918068
5375,193494720.32060087
5376,127221705.33229458
5377,6395286.491191645
5378,476.2300503982909
5379,16342983.322260413
5380,14147237.37888782
5381,14484823.412811717
5382,154383113.15462583
5383,401843.99896398105
5384,321591217.0017313
5385,95821040.77648214
5386,9360025.907789262
5387,1209819.1745675032
5388,366526162.39665616
5389,8526739.843513012
5390,11033594.126208637
5391,69832080.9873469
5392,280344.79237764113
5393,6100777.49060544
5394,72173983.2299453
5395,1500073.5276068198
5396,140359997.36909747
5397,1576147.928951798
5398,3127901.0134552177
5399,19487.471106489844
5400,5456503.483370472
5401,122079460.07026635
5402,26315303.274079397
5403,25229014.55463967
5404,919323.6360058817
5405,32278216.438838836
5406,736208.0099155582
5407,298476332.46081454
5408,463542349.14090794
5409,127305967.2159416
5410,2968248.720919186
5411,27580677.331842937
5412,110892.18656978695
5413,510838.8423241691
5414,146861307.1451323
5415,91628045.49124868
5416,8297487.042077581
5417,117438065.91487071
5418,113080.00351502904
5419,402387.7333523774
5420,10654162.760671943
5421,28990338.286597256
5422,233011565.05826592
5423,145187455.32689556
5424,82549184.7883028
5425,3600256.2017047363
5426,11557237.726534652
5427,775493.3070573128
5428,5780772.71094755
5429,150913801.49418646
5430,117931050.31030738
5431,7740733.427797937
5432,107762941.69495118
5433,37831909.13939272
5434,79923976.70879196
5435,12217287.80546592
5436,5015991.887377834
5437,9731778.439793365
5438,432301.89714371564
5439,1023807.0410316421
5440,42004608.75631926
5441,6409479.76243626
5442,98397831.5808025
5443,64682286.27559521
5444,41530717.104309544
5445,14929527.271940188
5446,68086020.32757956
5447,3361569.725092726
5448,9548080.98902201
5449,149020775.9227695
5450,1027586.4252659385
5451,10316888.909142341
5452,1211374.3946764115
5453,306463549.70878416
5454,206977406.0325652
5455,14255945.631538846
5456,10629336.159650795
5457,49123151.234987445
5458,7302901.022325633
5459,3855861.307365343
5460,326218.7335808775
5461,31982.568673499005
5462,313805.95876920363
5463,540584881.9001493
5464,1006615.5920846884
5465,6392662.336349208
5466,19074362.906534106
5467,5743064.399012778
5468,176339884.91562614
5469,694.5347821727969
5470,312319265.1401843
5471,152713662.909088
5472,36209411.16104203
5473,14653953.183099873
5474,26838282.205845915
5475,11016114.353769965
5476,4963596.2154384395
5477,7627646.386453948
5478,59491009.28270283
5479,142895190.24187046
5480,4904420.303100388
5481,3121308.496531872
5482,13666504.765901119
5483,11685603.353569224
5484,98293347.9378461
5485,7460831.910172602
5486,4837578.384321346
5487,484713459.9760323
5488,15056044.019309858
5489,9424889.587273048
5490,2080093.2292921229
5491,21692799.127317697
5492,40366625.29992364
5493,3639878.7330476353
5494,87156.92595891679
5495,14653032.690043727
5496,73573091.43990858
5497,18937681.869608175
5498,404894.2603348746
5499,140358736.29972944
5500,12128043.3447804
5501,931642.4982911433
5502,1973027.8016340719
5503,7825052.80962093
5504,27683842.03130068
5505,651706.377669867
5506,117402869.03643975
5507,43066508.97037995
5508,46831585.50681472
5509,123652279.86509162
5510,46053233.64533655
5511,1593098.668507782
5512,72214537.37680732
5513,667125.1219149908
5514,7891571.016479131
5515,2214158.7407401423
5516,475247.83787086705
5517,236480099.72933945
