iter	RMSE
1665	1.979960303
1666	1.979959621
1667	1.979941461
1668	1.979817032
1669	1.979818627
1670	1.979821404
1671	1.979710806
1672	1.979706337
1673	1.979710024
1674	1.979490076
1675	1.979538353
1676	1.979543102
1677	1.97953452
1678	1.979486639
1679	1.979232912
1680	1.979356169
1681	1.979362457
1682	1.979320577
1683	1.979325932
1684	1.979320153
1685	1.979323476
1686	1.979203101
1687	1.97921354
1688	1.979237148
1689	1.979247702
1690	1.979259607
1691	1.979381727
1692	1.979387989
1693	1.979392171
1694	1.979378285
1695	1.979382871
1696	1.979461115
1697	1.979448898
1698	1.979526661
1699	1.979549755
1700	1.979573566
1701	1.979576885
1702	1.979559625
1703	1.979554354
1704	1.979559628
1705	1.979568217
1706	1.979569679
1707	1.97958158
1708	1.979586616
1709	1.979588082
1710	1.979597358
1711	1.979600148
1712	1.979385209
1713	1.979420631
1714	1.979262233
1715	1.979166824
1716	1.978985626
1717	1.978989661
1718	1.978999889
1719	1.979001013
1720	1.978984434
1721	1.978966349
1722	1.97898767
1723	1.978989077
1724	1.979033093
1725	1.978849459
1726	1.978810044
1727	1.978825186
1728	1.978727587
1729	1.978586514
1730	1.97851526
1731	1.978527757
1732	1.97852041
1733	1.978413836
1734	1.978473321
1735	1.978494855
1736	1.978444226
1737	1.978283152
1738	1.978250382
1739	1.978261171
1740	1.978288059
1741	1.978295867
1742	1.978658161
1743	1.978595601
1744	1.978673512
1745	1.978633081
1746	1.978634903
1747	1.978358352
1748	1.978106164
1749	1.978029801
1750	1.97787636
1751	1.97777495
1752	1.977785807
1753	1.977796223
1754	1.977799579
1755	1.977803774
1756	1.977809878
1757	1.977690891
1758	1.977688702
1759	1.977677072
1760	1.977691851
1761	1.977687447
1762	1.977792098
1763	1.977800272
1764	1.977795931
1765	1.97783448
1766	1.977825209
1767	1.977829153
1768	1.977833025
1769	1.977914999
1770	1.977816603
1771	1.977814107
1772	1.977719198
1773	1.977725354
1774	1.977782883
1775	1.977441056
1776	1.977451712
1777	1.977355007
1778	1.977272084
1779	1.977394995
1780	1.977405656
1781	1.977401374
1782	1.977290668
1783	1.977290034
1784	1.977413641
1785	1.977502384
1786	1.977437982
1787	1.977395329
1788	1.977409107
1789	1.977423661
1790	1.97751279
1791	1.977771349
1792	1.977783749
1793	1.977788017
1794	1.977802209
1795	1.978058307
1796	1.977772599
1797	1.977780963
1798	1.977744795
1799	1.977755896
1800	1.97776651
1801	1.977883881
1802	1.977803073
1803	1.977804343
1804	1.977928519
1805	1.977942551
1806	1.977996088
1807	1.978076759
1808	1.978104692
1809	1.978163259
1810	1.978166167
1811	1.978169373
1812	1.978215877
1813	1.978131514
1814	1.978209808
1815	1.978153212
1816	1.978164303
1817	1.97813608
1818	1.978190826
1819	1.978196364
1820	1.978202295
1821	1.978224956
1822	1.978230254
1823	1.978234509
1824	1.978245575
1825	1.978168332
1826	1.978174178
1827	1.978185182
1828	1.978189127
1829	1.978127796
1830	1.978138305
1831	1.97819094
1832	1.978262983
1833	1.97815992
1834	1.978157224
1835	1.978170955
1836	1.978206183
1837	1.97819041
1838	1.978196397
1839	1.978239883
1840	1.978245017
1841	1.97840735
1842	1.978428344
1843	1.978326982
1844	1.978317412
1845	1.978107585
1846	1.97794796
1847	1.977959262
1848	1.977945827
1849	1.977957135
1850	1.97796846
1851	1.977974054
1852	1.977973706
1853	1.977843175
1854	1.977846215
1855	1.977850356
1856	1.977691861
1857	1.977553774
1858	1.977565058
1859	1.977467751
1860	1.977267863
1861	1.97729126
1862	1.977139338
1863	1.97714103
1864	1.977152215
1865	1.977162851
1866	1.977156611
1867	1.9770311
1868	1.976932709
1869	1.976841639
1870	1.976864445
1871	1.976867877
1872	1.976859498
1873	1.976869927
1874	1.976823242
1875	1.9768081
1876	1.976970163
1877	1.976981188
1878	1.976802746
1879	1.976807567
1880	1.976531263
1881	1.976536071
1882	1.976472076
1883	1.976401692
1884	1.976428425
1885	1.976433779
1886	1.976277592
1887	1.976387411
1888	1.976236666
1889	1.976238234
1890	1.97623379
1891	1.976234966
1892	1.976123161
1893	1.976113991
1894	1.976006274
1895	1.976010541
1896	1.976023048
1897	1.976025286
1898	1.975890861
1899	1.975831871
1900	1.975719803
1901	1.975710725
1902	1.975811206
1903	1.975796456
1904	1.97571572
1905	1.975624579
1906	1.975630182
1907	1.975635052
1908	1.975647609
1909	1.975650029
1910	1.975400972
1911	1.975412196
1912	1.975417729
1913	1.975136047
1914	1.975084277
1915	1.975162152
1916	1.975264344
1917	1.975211826
1918	1.975108666
1919	1.975020995
1920	1.975026448
1921	1.974996601
1922	1.97479507
1923	1.974796979
1924	1.974710624
1925	1.974855914
1926	1.974855925
1927	1.974716296
1928	1.974710867
1929	1.974708049
1930	1.974923751
1931	1.974918633
1932	1.974924009
1933	1.974937008
1934	1.974929331
1935	1.974940994
1936	1.974926879
1937	1.97482467
1938	1.974736557
1939	1.974730286
1940	1.974753355
1941	1.974780745
1942	1.974780385
1943	1.974775834
1944	1.974765279
1945	1.974756916
1946	1.974773009
1947	1.974820768
1948	1.974823423
1949	1.974897774
1950	1.974889563
1951	1.974894195
1952	1.974902786
1953	1.974908139
1954	1.974908194
1955	1.974992866
1956	1.975025113
1957	1.975103171
1958	1.975126735
1959	1.975110783
1960	1.97509923
1961	1.974973358
1962	1.974974364
1963	1.974948462
1964	1.974959812
1965	1.974951184
1966	1.97484456
1967	1.975069325
1968	1.975069792
1969	1.975057744
1970	1.975049933
1971	1.975055007
1972	1.975055101
1973	1.975096409
1974	1.97498733
1975	1.974883091
1976	1.974897779
1977	1.974826264
1978	1.974825223
1979	1.974764628
1980	1.974769486
1981	1.974773212
1982	1.974649752
1983	1.974650097
1984	1.974577368
1985	1.974525664
1986	1.974531887
1987	1.97453252
1988	1.974376478
1989	1.974284825
1990	1.974379828
1991	1.974375298
1992	1.974371306
1993	1.974373155
1994	1.974353569
1995	1.97435211
1996	1.974274644
1997	1.974185089
1998	1.974177557
1999	1.974160603
2000	1.974163927
2001	1.974140791
2002	1.974065055
2003	1.974092082
2004	1.974101146
2005	1.974093727
2006	1.974092237
2007	1.974119821
2008	1.974042871
2009	1.974053171
2010	1.974095405
2011	1.973963376
2012	1.973942257
2013	1.973875117
2014	1.97379436
2015	1.973789977
2016	1.973782594
2017	1.973783183
2018	1.973783356
2019	1.97377061
2020	1.97374203
2021	1.973657576
2022	1.973726364
2023	1.973731034
2024	1.973731235
2025	1.973692077
2026	1.973685457
2027	1.973674569
2028	1.973738099
2029	1.973740131
2030	1.973807548
2031	1.97377981
2032	1.973778929
2033	1.973563455
2034	1.973559496
2035	1.973533283
2036	1.973543836
2037	1.973544158
2038	1.973546494
2039	1.973546851
2040	1.973619611
2041	1.973516421
2042	1.97363417
2043	1.97363459
2044	1.973724634
2045	1.973712787
2046	1.973714417
2047	1.973637428
2048	1.97363041
2049	1.973634489
2050	1.97363493
2051	1.97356834
2052	1.97356873
2053	1.973662357
2054	1.973505501
2055	1.973509729
2056	1.973444648
2057	1.973434246
2058	1.973430241
2059	1.973459953
2060	1.973472576
2061	1.973474721
2062	1.973482896
2063	1.973421319
2064	1.973429355
2065	1.973472864
2066	1.973506396
2067	1.973532595
2068	1.973469243
2069	1.9734717
2070	1.973541275
2071	1.973431293
2072	1.973438461
2073	1.973346947
2074	1.973354851
2075	1.973421581
2076	1.973421796
2077	1.97347163
2078	1.973186893
2079	1.973187569
2080	1.973051758
2081	1.973018214
2082	1.973018373
2083	1.972883624
2084	1.972772911
2085	1.972775162
2086	1.972775933
2087	1.972778997
2088	1.972776321
2089	1.972728908
2090	1.972659372
2091	1.972595524
2092	1.972521092
2093	1.972528431
2094	1.972504099
2095	1.972415856
2096	1.972399865
2097	1.972401306
2098	1.972401802
2099	1.97240238
2100	1.972273801
2101	1.97227449
2102	1.972287099
2103	1.972380004
2104	1.972629005
2105	1.972629976
2106	1.972443819
2107	1.972445033
2108	1.972447762
2109	1.972424582
2110	1.972466009
2111	1.972455339
2112	1.972432282
2113	1.972425917
2114	1.97236944
2115	1.972261985
2116	1.972225488
2117	1.972228964
2118	1.972123327
2119	1.972064616
2120	1.972066028
2121	1.97216852
2122	1.972169753
2123	1.972170029
2124	1.972204647
2125	1.972179946
2126	1.972180279
2127	1.97221386
2128	1.97221458
2129	1.972155659
2130	1.972102263
2131	1.97211787
2132	1.972156295
2133	1.972170863
2134	1.972210609
2135	1.972283463
2136	1.972286423
2137	1.972275748
2138	1.972045482
2139	1.972065521
2140	1.972071416
2141	1.972014506
2142	1.972047247
2143	1.971991064
2144	1.971906696
2145	1.971909309
2146	1.972043214
2147	1.972046426
2148	1.972035966
2149	1.972153794
2150	1.972153935
2151	1.972165558
2152	1.972165703
2153	1.972169848
2154	1.972205397
2155	1.971790742
2156	1.971793303
2157	1.971797089
2158	1.971723572
2159	1.971646056
2160	1.971575452
2161	1.971479062
2162	1.971308428
2163	1.971297885
2164	1.971260179
2165	1.971206866
2166	1.971215745
2167	1.971221144
2168	1.971184759
2169	1.971232094
2170	1.971255183
2171	1.971235623
2172	1.971220229
2173	1.971283739
2174	1.971290369
2175	1.971231032
2176	1.971233641
2177	1.971383991
2178	1.971427046
2179	1.971430381
2180	1.971439586
2181	1.971481724
2182	1.971501083
2183	1.971461569
2184	1.971406465
2185	1.971385905
2186	1.9711945
2187	1.971204305
2188	1.971216541
2189	1.971256577
2190	1.971175277
2191	1.971057695
2192	1.971052335
2193	1.971063983
2194	1.971023223
2195	1.970960158
2196	1.970961403
2197	1.970962177
2198	1.970964152
2199	1.970809861
2200	1.970646062
2201	1.970641587
2202	1.970424085
2203	1.970438076
2204	1.970497413
2205	1.970400222
2206	1.970435468
2207	1.970572238
2208	1.97053304
2209	1.970493298
2210	1.970236517
2211	1.970239593
2212	1.970462494
2213	1.970404691
2214	1.970439239
2215	1.970438712
2216	1.970395209
2217	1.970458834
2218	1.970548489
2219	1.970577574
2220	1.970589938
2221	1.970483805
2222	1.970364895
2223	1.970381545
2224	1.970297851
2225	1.970284934
2226	1.970317006
2227	1.970391394
2228	1.970324927
2229	1.970216398
2230	1.970125231
2231	1.970017728
2232	1.970045827
2233	1.969994864
2234	1.969921084
2235	1.9699086
2236	1.969912658
2237	1.969867778
2238	1.969970553
2239	1.969734321
2240	1.969734788
2241	1.969736077
2242	1.969697109
2243	1.969621958
2244	1.969596256
2245	1.969548279
2246	1.96954718
2247	1.96952655
2248	1.969575563
2249	1.969564974
2250	1.969458013
2251	1.969399398
2252	1.969538676
2253	1.969548782
2254	1.969548081
2255	1.969502539
2256	1.969433097
2257	1.969493472
2258	1.969423305
2259	1.969426746
2260	1.969455931
2261	1.96941359
2262	1.969416135
2263	1.969400563
2264	1.969370924
2265	1.969247392
2266	1.969154612
2267	1.969030285
2268	1.969032316
2269	1.968964835
2270	1.968966448
2271	1.968919207
2272	1.968791512
2273	1.968848013
2274	1.968799771
2275	1.968752204
2276	1.968728812
2277	1.968767052
2278	1.968803594
2279	1.968805555
2280	1.968690689
2281	1.968756753
2282	1.968757411
2283	1.968775629
2284	1.968805761
2285	1.968719138
2286	1.968797506
2287	1.968839249
2288	1.968825609
2289	1.968572581
2290	1.968579481
2291	1.968573326
2292	1.968688424
2293	1.968698433
2294	1.968746814
2295	1.968705589
2296	1.968707026
2297	1.968678875
2298	1.968638035
2299	1.968577957
2300	1.968446637
2301	1.968358906
2302	1.968261052
2303	1.968190458
2304	1.968260518
2305	1.96820437
2306	1.968173831
2307	1.968122801
2308	1.968155736
2309	1.968191877
2310	1.968136916
2311	1.968075421
2312	1.968035229
2313	1.968036388
2314	1.967809585
2315	1.967860808
2316	1.967911684
2317	1.967915845
2318	1.96771147
2319	1.967712195
2320	1.967382676
2321	1.967128726
2322	1.967100609
2323	1.967064659
2324	1.967198279
2325	1.967004278
2326	1.967140996
2327	1.967175741
2328	1.967143674
2329	1.967145635
2330	1.967148278
2331	1.967068518
2332	1.967040175
2333	1.966946834
2334	1.966949487
2335	1.967000179
2336	1.966949249
2337	1.967095098
2338	1.967102769
2339	1.967127894
2340	1.967082898
2341	1.967110009
2342	1.967196627
2343	1.967226452
2344	1.967188822
2345	1.967221222
2346	1.967251377
2347	1.96726303
2348	1.967229016
2349	1.967238998
2350	1.967323921
2351	1.96729059
2352	1.967320882
2353	1.96728969
2354	1.967293083
2355	1.967297093
2356	1.967189744
2357	1.967283296
2358	1.96728367
2359	1.967248383
2360	1.967556463
2361	1.967411754
2362	1.967398427
2363	1.967460351
2364	1.967456057
2365	1.967326792
2366	1.967283535
2367	1.967348219
2368	1.967377349
2369	1.967312055
2370	1.967314601
2371	1.967193664
2372	1.967194078
2373	1.967102363
2374	1.967066348
2375	1.967176884
2376	1.967142249
2377	1.967171037
2378	1.967297827
2379	1.967300365
2380	1.967300646
2381	1.967260671
2382	1.967221133
2383	1.967094088
2384	1.967067511
2385	1.967067688
2386	1.967070475
2387	1.96720809
2388	1.967179248
2389	1.96726428
2390	1.967466975
2391	1.967465796
2392	1.967406146
2393	1.967414603
2394	1.967365157
2395	1.967331138
2396	1.967368352
2397	1.967375286
2398	1.967386728
2399	1.967381619
2400	1.967376085
2401	1.967383228
2402	1.96729665
2403	1.967322696
2404	1.967279695
2405	1.96728696
2406	1.967289714
2407	1.967261772
2408	1.967266052
2409	1.967244638
2410	1.967272528
2411	1.967384638
2412	1.967386615
2413	1.967345048
2414	1.967375306
2415	1.967339841
2416	1.967243252
2417	1.96719808
2418	1.967176885
2419	1.967104731
2420	1.967018685
2421	1.967049418
2422	1.967056665
2423	1.967058877
2424	1.967017117
2425	1.966981772
2426	1.96696423
2427	1.966805441
2428	1.966798575
2429	1.966720491
2430	1.966801854
2431	1.96681347
2432	1.966782545
2433	1.966865752
2434	1.966864173
2435	1.966761577
2436	1.966722679
2437	1.966732458
2438	1.966760833
2439	1.966730042
2440	1.966731796
2441	1.966681203
2442	1.966744801
2443	1.966719891
2444	1.966658376
2445	1.966568106
2446	1.96661847
2447	1.966594767
2448	1.96658344
2449	1.966598945
2450	1.966561784
2451	1.96653581
2452	1.966531195
2453	1.966762375
2454	1.966739676
2455	1.966806565
2456	1.966894238
2457	1.966855247
2458	1.966813508
2459	1.966815587
2460	1.966817549
2461	1.966800619
2462	1.966759249
2463	1.966731301
2464	1.966747627
2465	1.966726856
2466	1.966677027
2467	1.966469785
2468	1.96646326
2469	1.966456133
2470	1.966502283
2471	1.966462159
2472	1.966439969
2473	1.966467991
2474	1.966505019
2475	1.966518995
2476	1.966618086
2477	1.966592692
2478	1.96650672
2479	1.966486417
2480	1.966489649
2481	1.966515722
2482	1.966519277
2483	1.966585615
2484	1.966580312
2485	1.96645617
2486	1.966490856
2487	1.966535682
2488	1.966471594
2489	1.966451765
2490	1.966395211
2491	1.966388888
2492	1.966388471
2493	1.966351758
2494	1.966392931
2495	1.966366117
2496	1.966406523
2497	1.966376991
2498	1.966351876
2499	1.966333173
2500	1.966396541
2501	1.966425466
2502	1.966425221
2503	1.96636466
2504	1.966338903
2505	1.966313484
2506	1.966283468
2507	1.966282005
2508	1.966164952
2509	1.965970919
2510	1.965883767
2511	1.965863283
2512	1.965823036
2513	1.965828147
2514	1.965860476
2515	1.96588365
2516	1.96595444
2517	1.966075886
2518	1.966059663
2519	1.965953751
2520	1.96595059
2521	1.965926743
2522	1.965916403
2523	1.965899632
2524	1.965898178
2525	1.965836817
2526	1.965835109
2527	1.965841117
2528	1.965852212
2529	1.965844188
2530	1.965821889
2531	1.96576468
2532	1.965862347
2533	1.965881142
2534	1.965947654
2535	1.965912673
2536	1.965968451
2537	1.96604521
2538	1.966007622
2539	1.966038605
2540	1.966022608
2541	1.965977588
2542	1.966011948
2543	1.965999293
2544	1.965931738
2545	1.966010849
2546	1.965962167
2547	1.965925518
2548	1.965929332
2549	1.965927218
2550	1.965975052
2551	1.966065041
2552	1.966028801
2553	1.96599531
2554	1.965998041
2555	1.96602714
2556	1.966114975
2557	1.966106957
2558	1.966108337
2559	1.965998166
2560	1.965986471
2561	1.965968359
2562	1.965945026
2563	1.965943332
2564	1.965956563
2565	1.965930111
2566	1.965929596
2567	1.965915412
2568	1.965914128
2569	1.965926416
2570	1.965912577
2571	1.966038835
2572	1.966037285
2573	1.966020116
2574	1.965981824
2575	1.965929469
2576	1.965821613
2577	1.965779478
2578	1.965740339
2579	1.965705938
2580	1.965706378
2581	1.96572753
2582	1.965608445
2583	1.965608083
2584	1.965515832
2585	1.965449644
2586	1.965467586
2587	1.965470185
2588	1.965438896
2589	1.965435381
2590	1.965466028
2591	1.965394871
2592	1.965318776
2593	1.96540355
2594	1.965401907
2595	1.965477836
2596	1.965439385
2597	1.965415613
2598	1.965491842
2599	1.965472456
2600	1.96543307
2601	1.965443269
2602	1.96545629
2603	1.965425699
2604	1.965480931
2605	1.965461687
2606	1.965414671
2607	1.965548371
2608	1.965535859
2609	1.965506403
2610	1.965480239
2611	1.965290387
2612	1.965269242
2613	1.965282864
2614	1.965269995
2615	1.965337566
2616	1.965331428
2617	1.965266883
2618	1.965218259
2619	1.965193115
2620	1.965272227
2621	1.965273203
2622	1.965300675
2623	1.965275406
2624	1.965263801
2625	1.965217093
2626	1.965306945
2627	1.965311508
2628	1.965341451
2629	1.965366546
2630	1.965331379
2631	1.965317494
2632	1.96527855
2633	1.965220058
2634	1.965209214
2635	1.965445648
2636	1.965443756
2637	1.965430882
2638	1.965439781
2639	1.965425842
2640	1.965404997
2641	1.965400846
2642	1.965682142
2643	1.965716341
2644	1.965786349
2645	1.965704942
2646	1.965703082
2647	1.965719703
2648	1.965681289
2649	1.965616989
2650	1.965615896
2651	1.965656142
2652	1.96563504
2653	1.96561411
2654	1.965646945
2655	1.965666829
2656	1.965690272
2657	1.965811305
2658	1.965752202
2659	1.965769955
2660	1.965775386
2661	1.965744916
2662	1.965773442
2663	1.96576802
2664	1.965862541
2665	1.965846508
2666	1.965834679
2667	1.965765869
2668	1.96577167
2669	1.965759022
2670	1.965672128
2671	1.965899129
2672	1.96584096
2673	1.965824215
2674	1.965779814
2675	1.965821631
2676	1.965812162
2677	1.965807997
2678	1.965805722
2679	1.965802729
2680	1.965793408
2681	1.965769695
2682	1.965747764
2683	1.965717362
2684	1.965644605
2685	1.965597337
2686	1.965620245
2687	1.965611421
2688	1.96583763
2689	1.965910776
2690	1.965934742
2691	1.965933557
2692	1.965845524
2693	1.965834138
2694	1.96581837
2695	1.965812886
2696	1.96581875
2697	1.965792137
2698	1.965821822
2699	1.965807494
2700	1.965859398
2701	1.965919377
2702	1.965917471
2703	1.965828794
2704	1.965811082
2705	1.965804706
2706	1.965796779
2707	1.965811532
2708	1.965803043
2709	1.96583126
2710	1.965829333
2711	1.965859452
2712	1.965894384
2713	1.965966838
2714	1.965945993
2715	1.965976592
2716	1.965968487
2717	1.965950757
2718	1.965993276
2719	1.965996025
2720	1.965981453
2721	1.965971895
2722	1.965950715
2723	1.965946974
2724	1.965993398
2725	1.9659786
2726	1.965994203
2727	1.966051217
2728	1.96609406
2729	1.966175308
2730	1.96621403
2731	1.966292039
2732	1.966280296
2733	1.966234134
2734	1.966168941
2735	1.966197418
2736	1.96620386
2737	1.966230014
2738	1.966211372
2739	1.966200787
2740	1.966198305
2741	1.966215314
2742	1.966120036
2743	1.966075133
2744	1.966062129
2745	1.966038765
2746	1.966022095
2747	1.966014284
2748	1.966084677
2749	1.96606029
2750	1.966054986
2751	1.966076545
2752	1.966086423
2753	1.965996739
2754	1.965981593
2755	1.965841156
2756	1.965775447
2757	1.965740507
2758	1.965720471
2759	1.96570304
2760	1.965706497
2761	1.965683727
2762	1.965734457
2763	1.965908382
2764	1.965866059
2765	1.965878063
2766	1.965855685
2767	1.965836189
2768	1.96576768
2769	1.965726809
2770	1.965705294
2771	1.965469659
2772	1.965591738
2773	1.965571935
2774	1.9656247
2775	1.965581175
2776	1.965560011
2777	1.965524695
2778	1.965515798
2779	1.965346461
2780	1.965321349
2781	1.965312143
2782	1.965323168
2783	1.965328077
2784	1.965313197
2785	1.965453986
2786	1.965510192
2787	1.965544213
2788	1.965551636
2789	1.965471896
2790	1.965429265
2791	1.965433279
2792	1.965346508
2793	1.965343999
2794	1.965274176
2795	1.965270016
2796	1.965252455
2797	1.965122187
2798	1.965111842
2799	1.965072027
2800	1.965066642
2801	1.965068993
2802	1.965112666
2803	1.965094465
2804	1.965127496
2805	1.965113791
2806	1.965108818
2807	1.965140171
2808	1.965078926
2809	1.965074188
2810	1.965067182
2811	1.965062943
2812	1.965060063
2813	1.964950455
2814	1.964948426
2815	1.964896781
2816	1.964882122
2817	1.964847682
2818	1.964845852
2819	1.964813215
2820	1.964811617
2821	1.964773604
2822	1.964769476
2823	1.964910965
2824	1.964899299
2825	1.964919257
2826	1.964905735
2827	1.964901702
2828	1.964879703
2829	1.96488845
2830	1.964979731
2831	1.964926346
2832	1.964949757
2833	1.9648023
2834	1.964770607
2835	1.964771853
2836	1.964770121
2837	1.964908325
2838	1.964868686
2839	1.964886982
2840	1.964919834
2841	1.964942961
2842	1.964860151
2843	1.964831224
2844	1.964834244
2845	1.964812843
2846	1.964811249
2847	1.964814241
2848	1.964841509
2849	1.964835465
2850	1.964808042
2851	1.964802438
2852	1.964827315
2853	1.964886159
2854	1.964899268
2855	1.964789454
2856	1.964696567
2857	1.96466061
2858	1.96466604
2859	1.964691528
2860	1.964688817
2861	1.964686336
2862	1.964672977
2863	1.964674336
2864	1.964588117
2865	1.964584741
2866	1.964576326
2867	1.96457742
2868	1.96478559
2869	1.964759686
2870	1.96495697
2871	1.964964492
2872	1.965070537
2873	1.965095222
2874	1.965256958
2875	1.965258028
2876	1.965272997
2877	1.965373616
2878	1.965397717
2879	1.965424489
2880	1.965545534
2881	1.965546982
2882	1.965649115
2883	1.965686513
2884	1.965786661
2885	1.965653751
2886	1.965622802
2887	1.965603313
2888	1.965600182
2889	1.965355993
2890	1.965354036
2891	1.965344296
2892	1.965377406
2893	1.965352771
2894	1.965344129
2895	1.965344729
2896	1.965343463
2897	1.965328944
2898	1.965327016
2899	1.965477865
2900	1.965571315
2901	1.965576823
2902	1.965605895
2903	1.965605342
2904	1.965501276
2905	1.965498726
2906	1.965496798
2907	1.965495712
2908	1.965491348
2909	1.965412932
2910	1.965394915
2911	1.965400198
2912	1.96541606
2913	1.965432147
2914	1.96531499
2915	1.965312676
2916	1.965303845
2917	1.965294483
2918	1.965313206
2919	1.965266256
2920	1.965263095
2921	1.965322153
2922	1.96536548
2923	1.965349115
2924	1.965350306
2925	1.965347903
2926	1.965380927
2927	1.965364319
2928	1.965142668
2929	1.965134508
2930	1.965085149
2931	1.965075827
2932	1.965041826
2933	1.965037835
2934	1.965024339
2935	1.965019424
2936	1.964915414
2937	1.964923879
2938	1.964908772
2939	1.964858702
2940	1.964821783
2941	1.964955332
2942	1.964955531
2943	1.96494464
2944	1.964942646
2945	1.96496309
2946	1.964954156
2947	1.96495116
2948	1.964959458
2949	1.965005217
2950	1.965038663
2951	1.96486441
2952	1.964840961
2953	1.964838655
2954	1.964931067
2955	1.964921085
2956	1.964858421
2957	1.964848396
2958	1.964860556
2959	1.964852331
2960	1.964885484
2961	1.965017392
2962	1.965042105
2963	1.96501498
2964	1.965067886
2965	1.964994331
2966	1.964937559
2967	1.964726918
2968	1.964728956
2969	1.964739956
2970	1.964741087
2971	1.964739121
2972	1.96470147
2973	1.964706347
2974	1.964694744
2975	1.964671603
2976	1.964604959
2977	1.964587054
2978	1.964512314
2979	1.964339433
2980	1.964499064
2981	1.964476267
2982	1.964528152
2983	1.964576943
2984	1.964684512
2985	1.964647542
2986	1.964739464
2987	1.964744568
2988	1.964725758
2989	1.964718169
2990	1.964723199
2991	1.964696381
2992	1.964716729
2993	1.964622517
2994	1.964701508
2995	1.964702467
2996	1.964703201
2997	1.964721682
2998	1.964815615
2999	1.964812659
3000	1.964810862
3001	1.96486098
3002	1.964830113
3003	1.964827127
3004	1.964824985
3005	1.964794385
3006	1.964734508
3007	1.964730682
3008	1.964722105
3009	1.964725047
3010	1.964855018
3011	1.964853022
3012	1.964851227
3013	1.964853342
3014	1.964848598
3015	1.964845675
3016	1.964871693
3017	1.964896424
3018	1.96490081
3019	1.964888367
3020	1.96488696
3021	1.964978572
3022	1.964950739
3023	1.964976915
3024	1.96497354
3025	1.964913815
3026	1.964914167
3027	1.964898496
3028	1.964915379
3029	1.964857507
3030	1.964815779
3031	1.964847618
3032	1.964826671
3033	1.964818662
3034	1.964860585
3035	1.96488866
3036	1.964898671
3037	1.964899399
3038	1.964801688
3039	1.964841229
3040	1.964834132
3041	1.964895454
3042	1.964921065
3043	1.964902703
3044	1.964759692
3045	1.964769751
3046	1.964773263
3047	1.964773246
3048	1.964765277
3049	1.964856395
3050	1.964777516
3051	1.9647777
3052	1.964908989
3053	1.964852073
3054	1.964845901
3055	1.964857026
3056	1.964834563
3057	1.964914323
3058	1.964898257
3059	1.964950187
3060	1.964976652
3061	1.96496443
3062	1.964969386
3063	1.964958917
3064	1.964965605
3065	1.965112976
3066	1.965113466
3067	1.965086502
3068	1.965092333
3069	1.965093727
3070	1.965069312
3071	1.965012683
3072	1.964982647
3073	1.964971359
3074	1.965038039
3075	1.964974816
3076	1.964759883
3077	1.964679567
3078	1.964661048
3079	1.964642659
3080	1.96465244
3081	1.9646588
3082	1.96466722
3083	1.964694308
3084	1.964641209
3085	1.964639353
3086	1.964608848
3087	1.964596465
3088	1.964606837
3089	1.964607026
3090	1.964589629
3091	1.964682951
3092	1.964490612
3093	1.964452507
3094	1.964463766
3095	1.964463914
3096	1.964405297
3097	1.964360712
3098	1.964305397
3099	1.964326436
3100	1.964274788
3101	1.964347932
3102	1.964388545
3103	1.964388972
3104	1.96438574
3105	1.964393101
3106	1.964366838
3107	1.964375378
3108	1.964355212
3109	1.96432142
3110	1.96435538
3111	1.964474822
3112	1.964508227
3113	1.964506565
3114	1.964317592
3115	1.964252209
3116	1.964251486
3117	1.964200001
3118	1.964316587
3119	1.964289119
3120	1.964288501
3121	1.964231326
3122	1.964172065
3123	1.964085608
3124	1.96407443
3125	1.964060278
3126	1.96406391
3127	1.963934264
3128	1.963920556
3129	1.963901286
3130	1.963921654
3131	1.963970277
3132	1.963994002
3133	1.963893111
3134	1.963864272
3135	1.963860307
3136	1.96388001
3137	1.963895023
3138	1.963879211
3139	1.96387922
3140	1.96384727
3141	1.963757864
3142	1.963724492
3143	1.963735132
3144	1.963553787
3145	1.963525414
3146	1.963512579
3147	1.9634869
3148	1.963471739
3149	1.963470657
3150	1.963462718
3151	1.963377047
3152	1.963302254
3153	1.963304603
3154	1.963309256
3155	1.963232722
3156	1.963257493
3157	1.963250329
3158	1.96318791
3159	1.963180619
3160	1.963211207
3161	1.963177363
3162	1.96324821
3163	1.963247716
3164	1.963257931
3165	1.963206246
3166	1.963250548
3167	1.963260192
3168	1.963069693
3169	1.963115135
3170	1.963041675
3171	1.963195894
3172	1.963177803
3173	1.963155142
3174	1.963140776
3175	1.96327394
3176	1.963263995
3177	1.963277048
3178	1.963242903
3179	1.963205992
3180	1.963246086
3181	1.963182304
3182	1.963180377
3183	1.963163449
3184	1.963117784
3185	1.963106823
3186	1.963099955
3187	1.963084406
3188	1.963086456
3189	1.96312474
3190	1.963119742
3191	1.963086338
3192	1.963103959
3193	1.963058996
3194	1.963030064
3195	1.962975293
3196	1.96301503
3197	1.962943464
3198	1.96292623
3199	1.962921948
3200	1.962811245
3201	1.96281271
3202	1.962807357
3203	1.962845006
3204	1.962778956
3205	1.962705229
3206	1.96269445
3207	1.962747345
3208	1.962565084
3209	1.962620376
3210	1.962599401
3211	1.96250131
3212	1.962476045
3213	1.962469523
3214	1.962443642
3215	1.962312232
3216	1.962373386
3217	1.962204418
3218	1.96221221
